date,dataset_type,horizon,model,actual,predicted_probability,predicted_label
2023-05-24,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,6.586759991478175e-05,0
2023-05-25,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,6.753367779310793e-05,0
2023-05-26,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00014918403758201748,0
2023-05-27,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00037169712595641613,0
2023-05-28,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.002469010418280959,0
2023-05-29,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0021675443276762962,0
2023-05-30,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0006495642010122538,0
2023-05-31,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0015421631978824735,0
2023-06-01,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0005645044147968292,0
2023-06-02,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00416197907179594,0
2023-06-03,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0015054445248097181,0
2023-06-04,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0029210865031927824,0
2023-06-05,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.009752267971634865,0
2023-06-06,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0016489821719005704,0
2023-06-07,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.003787366207689047,0
2023-06-08,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0016516477335244417,0
2023-06-09,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0010635585058480501,0
2023-06-10,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00033724363311193883,0
2023-06-11,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0003942471812479198,0
2023-06-12,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0006592494901269674,0
2023-06-13,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0010193571215495467,0
2023-06-14,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.06391574442386627,0
2023-06-15,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.06116575375199318,0
2023-06-16,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.2901654839515686,0
2023-06-17,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.15114128589630127,0
2023-06-18,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.08889049291610718,0
2023-06-19,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.031155286356806755,0
2023-06-20,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.13382020592689514,0
2023-06-21,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.31595101952552795,0
2023-06-22,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.13094528019428253,0
2023-06-23,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.20861928164958954,0
2023-06-24,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.11949853599071503,0
2023-06-25,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.010467425920069218,0
2023-06-26,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.04064301401376724,0
2023-06-27,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0262970682233572,0
2023-06-28,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.07583721727132797,0
2023-06-29,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.018109053373336792,0
2023-06-30,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.11332341283559799,0
2023-07-01,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0147869773209095,0
2023-07-02,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.016926787793636322,0
2023-07-03,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.026996372267603874,0
2023-07-04,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.011805624701082706,0
2023-07-05,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.04475712403655052,0
2023-07-06,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.07553263008594513,0
2023-07-07,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.28661397099494934,0
2023-07-08,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.5267835855484009,1
2023-07-09,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.6301567554473877,1
2023-07-10,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.7054094076156616,1
2023-07-11,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.2838107645511627,0
2023-07-12,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.47291916608810425,0
2023-07-13,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.6215664148330688,1
2023-07-14,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.13312114775180817,0
2023-07-15,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.0809207335114479,0
2023-07-16,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.07906810939311981,0
2023-07-17,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.018760183826088905,0
2023-07-18,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.030253643169999123,0
2023-07-19,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.10581646859645844,0
2023-07-20,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.023032354190945625,0
2023-07-21,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.006277125794440508,0
2023-07-22,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.014788346365094185,0
2023-07-23,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.6616825461387634,1
2023-07-24,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.45256972312927246,0
2023-07-25,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.2468658983707428,0
2023-07-26,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.8822892904281616,1
2023-07-27,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.8609446287155151,1
2023-07-28,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.7586498260498047,1
2023-07-29,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.8009011149406433,1
2023-07-30,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.5527809858322144,1
2023-07-31,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.09310741722583771,0
2023-08-01,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.21420273184776306,0
2023-08-02,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.12051098793745041,0
2023-08-03,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.10620588064193726,0
2023-08-04,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.24277988076210022,0
2023-08-05,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.1981390416622162,0
2023-08-06,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.1657520830631256,0
2023-08-07,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,1,0.6088323593139648,1
2023-08-08,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.04652008041739464,0
2023-08-09,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.09475407749414444,0
2023-08-10,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.07275067269802094,0
2023-08-11,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.027803612872958183,0
2023-08-12,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.013019307516515255,0
2023-08-13,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.01687023416161537,0
2023-08-14,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0187873262912035,0
2023-08-15,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.03099076822400093,0
2023-08-16,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.008215534500777721,0
2023-08-17,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.010114310309290886,0
2023-08-18,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.01002561766654253,0
2023-08-19,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.002242902060970664,0
2023-08-20,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0008632585522718728,0
2023-08-21,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.004260455258190632,0
2023-08-22,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0024705915711820126,0
2023-08-23,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0014172311639413238,0
2023-08-24,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00025298818945884705,0
2023-08-25,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0002780537761282176,0
2023-08-26,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00035901612136512995,0
2023-08-27,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0009246653062291443,0
2023-08-28,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0007014517323113978,0
2023-08-29,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0007519918726757169,0
2023-08-30,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.001365414122119546,0
2023-08-31,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00030410231556743383,0
2023-09-01,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00020901975221931934,0
2023-09-02,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00023524749849457294,0
2023-09-03,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00034724350553005934,0
2023-09-04,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0002717415918596089,0
2023-09-05,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00019174259796272963,0
2023-09-06,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00016729695198591799,0
2023-09-07,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00019121385412290692,0
2023-09-08,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00012897010310553014,0
2023-09-09,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00010008300159825012,0
2023-09-10,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00015738012734800577,0
2023-09-11,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0001469261187594384,0
2023-09-12,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00017981870041694492,0
2023-09-13,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00013329881767276675,0
2023-09-14,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00014372795703820884,0
2023-09-15,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00019473514112178236,0
2023-09-16,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,4.436641029315069e-05,0
2023-09-17,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00023567629978060722,0
2023-09-18,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0018817827804014087,0
2023-09-19,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.12997093796730042,0
2023-09-20,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.2542549669742584,0
2023-09-21,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.19166378676891327,0
2023-09-22,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.07574867457151413,0
2023-09-23,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.006287336349487305,0
2023-09-24,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.030607465654611588,0
2023-09-25,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.006424257066100836,0
2023-09-26,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00739549845457077,0
2023-09-27,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00179982406552881,0
2023-09-28,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0020125724840909243,0
2023-09-29,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.001850245287641883,0
2023-09-30,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0013526187976822257,0
2023-10-01,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0010152584873139858,0
2023-10-02,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0008397346828132868,0
2023-10-03,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0008083650609478354,0
2023-10-04,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00013226452574599534,0
2023-10-05,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00011588253983063623,0
2023-10-06,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00016195188800338656,0
2023-10-07,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0002051729243248701,0
2023-10-08,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00015291567251551896,0
2023-10-09,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0003005149192176759,0
2023-10-10,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00012401989079080522,0
2023-10-11,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0001925736723933369,0
2023-10-12,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00023136059462558478,0
2023-10-13,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00029135672957636416,0
2023-10-14,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00017907252185977995,0
2023-10-15,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00011175758845638484,0
2023-10-16,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00015549216186627746,0
2023-10-17,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,7.163386908359826e-05,0
2023-10-18,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0001396545849274844,0
2023-10-19,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,7.988091965671629e-05,0
2023-10-20,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,4.163154517300427e-05,0
2023-10-21,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,6.436071271309629e-05,0
2023-10-22,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,4.509613063419238e-05,0
2023-10-23,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,2.0296625734772533e-05,0
2023-10-24,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,3.883373938151635e-05,0
2023-10-25,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,3.081944669247605e-05,0
2023-10-26,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,6.628953269682825e-05,0
2023-10-27,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,5.506883826456033e-05,0
2023-10-28,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,7.390443352051079e-05,0
2023-10-29,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,5.9920261264778674e-05,0
2023-10-30,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,3.993343125330284e-05,0
2023-10-31,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,3.757283047889359e-05,0
2023-11-01,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,4.677282413467765e-05,0
2023-11-02,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,5.604422767646611e-05,0
2023-11-03,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,6.290143210208043e-05,0
2023-11-04,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,4.8234433052130044e-05,0
2023-11-05,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,4.053195152664557e-05,0
2023-11-06,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,4.405782601679675e-05,0
2023-11-07,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,4.2111460061278194e-05,0
2023-11-08,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,5.5085227359086275e-05,0
2023-11-09,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,6.275685882428661e-05,0
2023-11-10,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,4.7014622396091e-05,0
2023-11-11,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,5.481311018229462e-05,0
2023-11-12,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,7.316868868656456e-05,0
2023-11-13,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,8.306362724397331e-05,0
2023-11-14,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,7.984756666701287e-05,0
2023-11-15,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00010873265273403376,0
2023-11-16,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0001002560748020187,0
2023-11-17,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,8.113659714581445e-05,0
2023-11-18,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,4.9552756536286324e-05,0
2023-11-19,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,4.5365151891019195e-05,0
2023-11-20,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,9.024802420753986e-05,0
2023-11-21,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,4.056663601659238e-05,0
2023-11-22,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,6.504794873762876e-05,0
2023-11-23,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,3.7244164559524506e-05,0
2023-11-24,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,3.180009298375808e-05,0
2023-11-25,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,6.271187157835811e-05,0
2023-11-26,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,8.251045801443979e-05,0
2023-11-27,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,6.194785964908078e-05,0
2023-11-28,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,7.354174158535898e-05,0
2023-11-29,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,7.272398215718567e-05,0
2023-11-30,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,7.278905832208693e-05,0
2023-12-01,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,8.706054359208792e-05,0
2023-12-02,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,7.666998862987384e-05,0
2023-12-03,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,4.868068208452314e-05,0
2023-12-04,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,3.922854739357717e-05,0
2023-12-05,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,5.203218825045042e-05,0
2023-12-06,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,4.394541247165762e-05,0
2023-12-07,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,6.960555765544996e-05,0
2023-12-08,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,4.940916915074922e-05,0
2023-12-09,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,6.8215886130929e-05,0
2023-12-10,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.00012294041516724974,0
2023-12-11,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,0.0001697621337370947,0
2023-12-12,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,7.594103226438165e-05,0
2023-12-13,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,6.484537152573466e-05,0
2023-12-14,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,2.9571103368652984e-05,0
2023-12-15,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,3.275895141996443e-05,0
2023-12-16,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,3.843883678200655e-05,0
2023-12-17,rainfall_only,label_discharge_next_1d_ge_q95,xgboost,0,3.4351956855971366e-05,0
2019-02-07,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.0246874880443709e-08,0
2019-02-08,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,5.143395419579739e-08,0
2019-02-09,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,4.157612544203052e-09,0
2019-02-10,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,3.925032686716623e-09,0
2019-02-11,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,6.088730530555949e-09,0
2019-02-12,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.032491322674351e-09,0
2019-02-13,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,4.575999004133867e-08,0
2019-02-14,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,7.172606968624453e-09,0
2019-02-15,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,8.18719177248159e-10,0
2019-02-16,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.5783771099525509e-09,0
2019-02-17,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,2.8491769808183485e-09,0
2019-02-18,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,9.476197924724392e-09,0
2019-02-19,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1323969532574273e-08,0
2019-02-20,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,8.359689690436381e-09,0
2019-02-21,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,3.321488920257938e-10,0
2019-02-22,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.557126283531376e-09,0
2019-02-23,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.2919569300847028e-09,0
2019-02-24,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,9.723088826551803e-09,0
2019-02-25,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.4605477525503344e-08,0
2019-02-26,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.371134230891888e-08,0
2019-02-27,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,7.583301080036688e-09,0
2019-02-28,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,2.3396188484855645e-09,0
2019-03-01,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,5.0167123952857195e-09,0
2019-03-02,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.7832600837281105e-07,0
2019-03-03,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,2.1243301511527773e-08,0
2019-03-04,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.9874974662014733e-08,0
2019-03-05,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.0056626130798757e-08,0
2019-03-06,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.546545063014275e-07,0
2019-03-07,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,5.84035864358002e-08,0
2019-03-08,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1631039955668795e-07,0
2019-03-09,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,4.4346977346512426e-08,0
2019-03-10,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,4.39248220535755e-07,0
2019-03-11,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,6.433962327971548e-08,0
2019-03-12,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.0783533622826295e-08,0
2019-03-13,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,6.205676219437988e-08,0
2019-03-14,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,6.270765550907079e-09,0
2019-03-15,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,4.91427571606936e-07,0
2019-03-16,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.3589822287682501e-06,0
2019-03-17,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,8.315917699601338e-07,0
2019-03-18,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,6.158969119230261e-07,0
2019-03-19,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,8.114326905170153e-07,0
2019-03-20,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.9390879498962286e-07,0
2019-03-21,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.701396711237922e-07,0
2019-03-22,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,3.451018320191414e-07,0
2019-03-23,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,4.251130645529999e-08,0
2019-03-24,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,2.0451901446628764e-07,0
2019-03-25,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,3.1973832550962796e-08,0
2019-03-26,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,3.6827552607369475e-08,0
2019-03-27,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.5236589327085042e-08,0
2019-03-28,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.2065534935121293e-07,0
2019-03-29,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,5.822672297429064e-07,0
2019-03-30,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,3.286259583831315e-07,0
2019-03-31,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.8883819897072272e-07,0
2019-04-01,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1734145661538646e-06,0
2019-04-02,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,3.8769413453353177e-07,0
2019-04-03,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,3.0750446736407e-07,0
2019-04-04,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,4.835240142729969e-07,0
2019-04-05,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,2.4607478226970285e-06,0
2019-04-06,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,6.01966872145462e-06,0
2019-04-07,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.2345746472013794e-06,0
2019-04-08,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.0238778310519265e-06,0
2019-04-09,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,2.035798556772712e-06,0
2019-04-10,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,4.186563097414987e-07,0
2019-04-11,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,2.877731323924395e-06,0
2019-04-12,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,5.673611666393861e-06,0
2019-04-13,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,7.7191006400646e-06,0
2019-04-14,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,8.747422144802409e-06,0
