date,actual,logistic_regression_probability,logistic_regression_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
2020-01-21,0,7.001533537603141e-10,0,0.0,0,1.7972272e-05,0
2020-01-22,0,1.4024398685904036e-09,0,0.0,0,1.3472615e-05,0
2020-01-23,0,2.7725310715588783e-09,0,0.0,0,1.6964555e-05,0
2020-01-24,0,2.5313933676937504e-09,0,0.0,0,1.7558497e-05,0
2020-01-25,0,3.1330021681083535e-09,0,0.0,0,1.594071e-05,0
2020-01-26,0,3.2810222104119583e-09,0,0.0,0,2.2403174e-05,0
2020-01-27,0,2.7400721490611697e-09,0,0.0,0,1.4080028e-05,0
2020-01-28,0,4.262728649157679e-09,0,0.0,0,1.3124642e-05,0
2020-01-29,0,6.279876556761893e-09,0,0.0,0,2.0105923e-05,0
2020-01-30,0,3.6395683942599737e-09,0,0.0,0,1.4307904e-05,0
2020-01-31,0,1.4311928245514152e-08,0,0.0,0,1.828327e-05,0
2020-02-01,0,3.794494284489452e-09,0,0.0,0,2.5521082e-05,0
2020-02-02,0,3.0052491336691997e-09,0,0.0,0,1.8780758e-05,0
2020-02-03,0,1.3005142294065956e-09,0,0.0,0,1.7919527e-05,0
2020-02-04,0,1.5488816181363994e-09,0,0.0,0,1.6191858e-05,0
2020-02-05,0,1.1321016879139983e-09,0,0.0,0,1.5117178e-05,0
2020-02-06,0,2.6924498659730418e-09,0,0.0,0,1.354486e-05,0
2020-02-07,0,8.778111332040369e-10,0,0.0,0,1.2700383e-05,0
2020-02-08,0,1.3448978321333948e-09,0,0.0,0,1.3989295e-05,0
2020-02-09,0,1.7174049293297743e-09,0,0.0,0,1.2700383e-05,0
2020-02-10,0,2.169459565935251e-09,0,0.0,0,1.4537903e-05,0
2020-02-11,0,1.3226935584421824e-09,0,0.0,0,1.3317395e-05,0
2020-02-12,0,7.059607762346151e-10,0,0.0,0,1.442041e-05,0
2020-02-13,0,5.998111370646458e-10,0,0.0,0,1.3620677e-05,0
2020-02-14,0,9.241227157133754e-10,0,0.0,0,1.284884e-05,0
2020-02-15,0,1.2037790055518256e-09,0,0.0,0,1.3317395e-05,0
2020-02-16,0,9.252080260029156e-10,0,0.0,0,1.3317395e-05,0
2020-02-17,0,5.035474492476481e-10,0,0.0,0,1.3317395e-05,0
2020-02-18,0,4.5968296591308744e-10,0,0.0,0,1.29210675e-05,0
2020-02-19,0,3.6923506210427833e-10,0,0.0,0,1.5310432e-05,0
2020-02-20,0,3.469995317360347e-10,0,0.0,0,1.3620677e-05,0
2020-02-21,0,3.50559761511589e-10,0,0.0,0,1.3317395e-05,0
2020-02-22,0,3.136606080559356e-10,0,0.0,0,1.23604095e-05,0
2020-02-23,0,3.4107002791618415e-10,0,0.0,0,1.8576835e-05,0
2020-02-24,0,5.446639250447999e-10,0,0.0,0,1.5804446e-05,0
2020-02-25,0,5.568496981191755e-10,0,0.0,0,1.3317395e-05,0
2020-02-26,0,4.107242421041538e-10,0,0.0,0,1.7416593e-05,0
2020-02-27,0,3.5102592364749437e-10,0,0.0,0,1.3317395e-05,0
2020-02-28,0,3.1305828951167417e-10,0,0.0,0,1.42297295e-05,0
2020-02-29,0,2.444627828376567e-10,0,0.0,0,1.4232403e-05,0
2020-03-01,0,1.3263461059295692e-10,0,0.0,0,1.2320701e-05,0
2020-03-02,0,2.1325541440156842e-10,0,0.0,0,1.6782322e-05,0
2020-03-03,0,3.0847965859146123e-10,0,0.0,0,1.29210675e-05,0
2020-03-04,0,3.9679591260878304e-10,0,0.0,0,1.46661705e-05,0
2020-03-05,0,1.9433159989626523e-10,0,0.0,0,3.106433e-05,0
2020-03-06,0,1.207167634557253e-10,0,0.0,0,1.9332245e-05,0
2020-03-07,0,1.6108012328255782e-10,0,0.0,0,1.4232403e-05,0
2020-03-08,0,6.293326650254731e-10,0,0.0,0,1.3317395e-05,0
2020-03-09,0,1.0318386535686383e-09,0,0.0,0,1.5325653e-05,0
2020-03-10,0,1.1268967923457271e-09,0,0.0,0,2.8367618e-05,0
2020-03-11,0,7.510015483315293e-10,0,0.0,0,1.9848827e-05,0
2020-03-12,0,6.712088023836884e-10,0,0.0,0,1.4185533e-05,0
2020-03-13,0,1.885364640166614e-09,0,0.0,0,1.3502083e-05,0
2020-03-14,0,3.634629742871266e-08,0,0.0,0,1.7432278e-05,0
2020-03-15,0,2.0303930305643482e-07,0,0.0,0,2.0776351e-05,0
2020-03-16,0,9.975478968002059e-08,0,0.0,0,1.3994433e-05,0
2020-03-17,0,3.536747516879894e-08,0,0.0,0,1.387834e-05,0
2020-03-18,0,3.038231427230051e-08,0,0.0,0,1.2957136e-05,0
2020-03-19,0,3.077896876262119e-08,0,0.0,0,1.4302231e-05,0
2020-03-20,0,5.3237585130100555e-08,0,0.0,0,1.4117379e-05,0
2020-03-21,0,4.125246124129148e-08,0,0.0,0,1.442041e-05,0
2020-03-22,0,3.069203802004121e-08,0,0.0,0,2.0780968e-05,0
2020-03-23,0,1.3013036575547317e-08,0,0.0,0,1.7252307e-05,0
2020-03-24,0,8.356046688536137e-09,0,0.0,0,1.4904186e-05,0
2020-03-25,0,6.749931044277937e-09,0,0.0,0,1.653628e-05,0
2020-03-26,0,2.0892591507839648e-08,0,0.0,0,6.2755666e-05,0
2020-03-27,0,1.5932964014530833e-09,0,0.0,0,5.391876e-05,0
2020-03-28,0,1.0375141457343373e-09,0,0.0,0,2.861929e-05,0
2020-03-29,0,4.937348597618898e-09,0,0.0,0,4.19099e-05,0
2020-03-30,0,4.0170517757330525e-09,0,0.0,0,2.220015e-05,0
2020-03-31,0,2.8008976579760024e-09,0,0.0,0,2.8335011e-05,0
2020-04-01,0,9.92416065828663e-09,0,0.0,0,4.8699952e-05,0
2020-04-02,0,2.6720062656947726e-08,0,0.0,0,2.001904e-05,0
2020-04-03,0,3.140772202803966e-08,0,0.0,0,1.979701e-05,0
2020-04-04,0,2.4817724653363177e-08,0,0.0,0,1.486956e-05,0
2020-04-05,0,7.196340288988877e-09,0,0.0,0,1.3864345e-05,0
2020-04-06,0,1.7892588173043565e-08,0,0.0,0,1.3614846e-05,0
2020-04-07,0,5.529225156076706e-08,0,0.0,0,1.5210002e-05,0
2020-04-08,0,7.479384916154195e-08,0,0.0,0,1.4537903e-05,0
2020-04-09,0,6.868287483232249e-08,0,0.0,0,1.4141782e-05,0
2020-04-10,0,4.202729593983927e-08,0,0.0,0,1.6191858e-05,0
2020-04-11,0,3.5252034652990115e-08,0,0.0,0,1.284884e-05,0
2020-04-12,0,2.1172438912643193e-08,0,0.0,0,1.5851601e-05,0
2020-04-13,0,1.525985299874678e-08,0,0.0,0,1.2697718e-05,0
2020-04-14,0,1.1567347862929493e-08,0,0.0,0,1.3295277e-05,0
2020-04-15,0,1.2638781909859809e-08,0,0.0,0,1.2869749e-05,0
2020-04-16,0,7.691767680872893e-09,0,0.0,0,1.336238e-05,0
2020-04-17,0,9.188766469580198e-09,0,0.0,0,1.2911903e-05,0
2020-04-18,0,1.2114009625601642e-08,0,0.0,0,1.5562511e-05,0
2020-04-19,0,8.362013578619464e-09,0,0.0,0,1.3536196e-05,0
2020-04-20,0,8.581040177350591e-09,0,0.0,0,1.3860629e-05,0
2020-04-21,0,3.5723561791948205e-09,0,0.0,0,1.5851601e-05,0
2020-04-22,0,5.81411935263484e-09,0,0.0,0,1.6521226e-05,0
2020-04-23,0,1.4566515554622218e-08,0,0.0,0,1.7432278e-05,0
2020-04-24,0,2.292837814038487e-08,0,0.0,0,1.5411804e-05,0
2020-04-25,0,1.6112155961756445e-08,0,0.0,0,1.5151399e-05,0
2020-04-26,0,2.0645100838776308e-08,0,0.0,0,1.3317395e-05,0
2020-04-27,0,1.965910569569257e-08,0,0.0,0,1.3603256e-05,0
2020-04-28,0,2.2149324878531174e-08,0,0.0,0,1.3317395e-05,0
2020-04-29,0,2.0277833604778177e-08,0,0.0,0,1.4578277e-05,0
2020-04-30,0,1.3288246915075106e-08,0,0.0,0,1.2697718e-05,0
2020-05-01,0,1.382351894476861e-08,0,0.0,0,1.3983733e-05,0
2020-05-02,0,1.1348347796352905e-08,0,0.0,0,1.640237e-05,0
2020-05-03,0,1.44747624931655e-08,0,0.0,0,1.5402915e-05,0
2020-05-04,0,1.973575821715391e-08,0,0.0,0,1.6452423e-05,0
2020-05-05,0,1.1390956443271294e-08,0,0.0,0,1.436689e-05,0
2020-05-06,0,8.793418687754101e-09,0,0.0,0,1.3486857e-05,0
2020-05-07,0,1.08439257307252e-08,0,0.0,0,1.3443236e-05,0
2020-05-08,0,1.0117545594562087e-08,0,0.0,0,1.428658e-05,0
2020-05-09,0,1.4313062187752022e-08,0,0.0,0,1.5182916e-05,0
2020-05-10,0,1.8822024399811984e-08,0,0.0,0,1.5006576e-05,0
2020-05-11,0,2.4659132308864925e-08,0,0.0,0,1.727725e-05,0
2020-05-12,0,5.7047759284185544e-08,0,0.0,0,2.4348676e-05,0
2020-05-13,0,2.02909908824118e-08,0,0.0,0,1.5673846e-05,0
2020-05-14,0,2.8417317874199842e-08,0,0.0,0,2.6024003e-05,0
2020-05-15,0,1.821815653025257e-08,0,0.0,0,2.2475655e-05,0
2020-05-16,0,3.252714892555507e-08,0,0.0,0,1.3215676e-05,0
2020-05-17,0,4.1954491360653825e-08,0,0.0,0,1.4412657e-05,0
2020-05-18,0,3.7296619128631344e-08,0,0.0,0,1.3332721e-05,0
2020-05-19,0,1.7205521200894697e-08,0,0.0,0,1.286365e-05,0
2020-05-20,0,5.316752242336337e-08,0,0.0,0,1.375253e-05,0
2020-05-21,0,5.5307143483423014e-08,0,0.0,0,1.5246918e-05,0
2020-05-22,0,5.8199338247190405e-08,0,0.0,0,1.3565713e-05,0
2020-05-23,0,6.07450001810728e-08,0,0.0,0,1.3182722e-05,0
2020-05-24,0,5.2926523606010766e-08,0,0.0,0,1.3513044e-05,0
2020-05-25,0,1.3565636499022625e-08,0,0.0,0,1.3323201e-05,0
2020-05-26,0,1.733321068669637e-08,0,0.0,0,1.4964246e-05,0
2020-05-27,0,6.165561729583134e-09,0,0.0,0,1.4341594e-05,0
2020-05-28,0,2.1682790780166772e-09,0,0.0,0,1.268184e-05,0
2020-05-29,0,1.345692546547615e-09,0,0.0,0,1.2753131e-05,0
2020-05-30,0,1.1493441226727567e-09,0,0.0,0,1.6805048e-05,0
2020-05-31,0,5.379138658867532e-10,0,0.0,0,1.7156899e-05,0
2020-06-01,0,2.5358430286822225e-10,0,0.0,0,1.42609215e-05,0
2020-06-02,0,1.58972929511858e-10,0,0.0,0,1.3197565e-05,0
2020-06-03,0,1.760397336650329e-10,0,0.0,0,1.7046958e-05,0
2020-06-04,0,2.8697779716668627e-10,0,0.0,0,2.1215234e-05,0
2020-06-05,0,3.137397728581022e-10,0,0.0,0,2.0324866e-05,0
2020-06-06,0,4.1409346973006834e-10,0,0.0,0,1.6502881e-05,0
2020-06-07,0,2.468765529826329e-10,0,0.0,0,2.1505753e-05,0
2020-06-08,0,3.363476286724574e-10,0,0.0,0,1.5508258e-05,0
2020-06-09,0,2.5558563140142533e-10,0,0.0,0,1.9527954e-05,0
2020-06-10,0,3.7642193893655736e-10,0,0.0,0,1.4731071e-05,0
2020-06-11,0,3.1704448112803894e-10,0,0.0,0,1.6004366e-05,0
2020-06-12,0,4.079716956426117e-10,0,0.0,0,1.4648725e-05,0
2020-06-13,0,3.588354302916623e-10,0,0.0,0,1.4923572e-05,0
2020-06-14,0,4.047162960585159e-10,0,0.0,0,1.3425531e-05,0
2020-06-15,0,3.2943400843607686e-10,0,0.0,0,1.4406528e-05,0
2020-06-16,0,4.607934264430887e-10,0,0.0,0,1.4406528e-05,0
2020-06-17,0,1.0536070735447872e-09,0,0.0,0,1.4406528e-05,0
2020-06-18,0,2.639375329016951e-09,0,0.0,0,1.4487511e-05,0
2020-06-19,0,3.5682626993065706e-09,0,0.0,0,1.595779e-05,0
2020-06-20,0,5.341093933498674e-09,0,0.0,0,1.5954793e-05,0
2020-06-21,0,6.238673696313523e-09,0,0.0,0,2.0319032e-05,0
2020-06-22,0,6.2049312743548545e-09,0,0.0,0,1.6444172e-05,0
2020-06-23,0,8.857770725462893e-09,0,0.0,0,1.5252373e-05,0
2020-06-24,0,1.3955221364158442e-08,0,0.0,0,1.5954793e-05,0
2020-06-25,0,1.8694000769020033e-08,0,0.0,0,1.827351e-05,0
2020-06-26,0,4.0669324015346803e-08,0,0.0,0,1.6270305e-05,0
2020-06-27,0,1.9451617033532674e-07,0,0.0,0,2.0233507e-05,0
2020-06-28,0,5.750601807406325e-06,0,0.0018979963570127504,0,0.000102520266,0
2020-06-29,0,0.0017734671233731077,0,0.011492064154272856,0,0.00024971252,0
2020-06-30,0,0.008984941299879926,0,0.0055595257564146384,0,4.0669438e-05,0
2020-07-01,0,0.0053819421460952485,0,0.037176329956908734,0,5.0685783e-05,0
2020-07-02,0,0.011477487061943034,0,0.06803823878412013,0,0.0003049082,0
2020-07-03,0,0.050586677865842686,0,0.08339170952208633,0,0.002633116,0
2020-07-04,0,0.06982562493999146,0,0.08493869701144087,0,0.0036340612,0
2020-07-05,0,0.2217074305224389,0,0.10477364623833475,0,0.007870441,0
2020-07-06,0,0.18390524532554647,0,0.10513401549273009,0,0.047203917,0
2020-07-07,0,0.8592130346920684,1,0.14267653562097918,0,0.07480266,0
2020-07-08,0,0.3321310596447723,0,0.15732086666407508,0,0.17852579,0
2020-07-09,0,0.0981438136090123,0,0.14376684499277656,0,0.08379774,0
2020-07-10,0,0.7225619403162472,1,0.15578348806987175,0,0.058942672,0
2020-07-11,0,0.8680955365132113,1,0.1436858213176332,0,0.0781035,0
2020-07-12,0,0.9650255685187744,1,0.13845595502130198,0,0.069078594,0
2020-07-13,0,0.9933972875388635,1,0.152118111088373,0,0.12158088,0
2020-07-14,0,0.926981935622382,1,0.14598901480871113,0,0.11904921,0
2020-07-15,0,0.8713100908059206,1,0.135895143419938,0,0.008055481,0
2020-07-16,0,0.9379642607751255,1,0.14157492222557586,0,0.046851292,0
2020-07-17,0,0.7827957805738257,1,0.16213469921220763,0,0.0476812,0
2020-07-18,0,0.6719104634406953,1,0.15567363702566586,0,0.028432589,0
2020-07-19,0,0.8912674982685946,1,0.14150092404318845,0,0.022258129,0
2020-07-20,0,0.5052639645733317,1,0.13450702880366497,0,0.027467795,0
2020-07-21,0,0.9527185362284284,1,0.138206742224632,0,0.13189177,0
2020-07-22,0,0.9370975833121826,1,0.15156552375763932,0,0.10890547,0
2020-07-23,0,0.9662282405958998,1,0.13649455238830188,0,0.046310548,0
2020-07-24,0,0.982183620033861,1,0.1421748137959186,0,0.041221377,0
2020-07-25,0,0.9570443258536463,1,0.16161102628754756,0,0.21412897,0
2020-07-26,0,6.848083129997539e-09,0,0.15636851008756816,0,0.037408724,0
2020-07-27,0,0.7270240049559371,1,0.15213951717523935,0,0.027334737,0
2020-07-28,0,0.8899770172089005,1,0.14401999998294016,0,0.037876543,0
2020-07-29,0,0.8463096829288091,1,0.13016408161851953,0,0.016897954,0
2020-07-30,0,0.8491243524965266,1,0.12818422506463778,0,0.020120827,0
2020-07-31,0,0.9331399619138845,1,0.12900146318480002,0,0.039566133,0
2020-08-01,0,0.8476604960403864,1,0.13025948231089665,0,0.083762504,0
2020-08-02,0,0.7207107753250208,1,0.112444479620022,0,0.035374157,0
2020-08-03,0,0.7995734124141136,1,0.11627779732966524,0,0.010903161,0
2020-08-04,0,0.8349408112790213,1,0.1342095792852789,0,0.0071445275,0
2020-08-05,0,0.6226815965897419,1,0.11004087498000664,0,0.0067833397,0
2020-08-06,0,0.09566926248628307,0,0.12283181598532544,0,0.03538587,0
2020-08-07,0,0.0,0,0.14968514879908787,0,0.09842351,0
2020-08-08,0,1.1815960837164658e-52,0,0.11879638009517396,0,0.033464037,0
2020-08-09,0,5.901168542889514e-36,0,0.13243577180158378,0,0.044259243,0
2020-08-10,0,0.30590014271582733,0,0.14011011791834227,0,0.042360604,0
2020-08-11,0,0.0876143711799149,0,0.13058321698247743,0,0.024980303,0
2020-08-12,0,0.012118231857282643,0,0.11633241409805352,0,0.010820888,0
2020-08-13,0,0.0025257761227404796,0,0.09304610603984842,0,0.00740045,0
2020-08-14,0,8.11612877370135e-05,0,0.08731063088270499,0,0.015313686,0
2020-08-15,0,0.0037128426188684617,0,0.10314842964557178,0,0.12900859,0
2020-08-16,0,0.0027827367902389885,0,0.10173517562930713,0,0.03361913,0
2020-08-17,0,0.12204255613538809,0,0.1168652583349131,0,0.053932257,0
2020-08-18,0,0.0005313379132001886,0,0.12082181530924181,0,0.039995395,0
2020-08-19,0,0.6689199174481859,1,0.14043909059586482,0,0.12548336,0
2020-08-20,0,0.9997214961342359,1,0.31091726209747383,0,0.9931339,1
2020-08-21,0,1.2417953711177314e-36,0,0.21491370280072758,0,0.15178229,0
2020-08-22,0,0.10376284961389447,0,0.3202884780717379,0,0.99051243,1
2020-08-23,0,0.9999300325752902,1,0.4221304968296001,0,0.99562174,1
2020-08-24,0,0.9999462276418657,1,0.4738382726244572,0,0.9465473,1
2020-08-25,0,0.0,0,0.4526417184225953,0,0.29078892,0
2020-08-26,0,1.5616378935659317e-225,0,0.46347577910146165,0,0.4687407,0
2020-08-27,1,0.9999951042341702,1,0.4939942830139589,0,0.9863122,1
2020-08-28,1,0.9999999996610314,1,0.697702647643196,1,0.99981743,1
2020-08-29,1,0.9999698970515459,1,0.7552796576942072,1,0.9997987,1
2020-08-30,0,0.9999634482471882,1,0.7803031422872637,1,0.9997508,1
2020-08-31,0,0.9986976825661659,1,0.6800637250947773,1,0.34551215,0
2020-09-01,0,0.06693728336766712,0,0.4293263724077408,0,0.6773999,1
2020-09-02,1,0.9984446403921381,1,0.47247513786183604,0,0.9953134,1
2020-09-03,1,0.9996307199776503,1,0.5265680427655167,1,0.9985644,1
2020-09-04,1,0.9999796509735214,1,0.5721495261455811,1,0.99974436,1
2020-09-05,1,0.9998441879049335,1,0.6169722509418392,1,0.9987203,1
2020-09-06,1,0.9972162566315526,1,0.6080689876605452,1,0.9977284,1
2020-09-07,0,0.9760535333662875,1,0.5685068897509675,1,0.99741167,1
2020-09-08,0,0.9837000441549918,1,0.41703454768814,0,0.13198668,0
2020-09-09,0,0.9026342907728953,1,0.317136048170149,0,0.1011911,0
2020-09-10,0,0.9341546139707438,1,0.2617415500893262,0,0.120304145,0
2020-09-11,0,0.9203798721771231,1,0.19987438734916202,0,0.012389134,0
2020-09-12,0,0.7260121240150367,1,0.15284731397164825,0,0.012613352,0
2020-09-13,0,0.2220907028483996,0,0.13818376044800856,0,0.014315988,0
2020-09-14,0,0.03557235694164419,0,0.1151388832718522,0,0.034042362,0
2020-09-15,0,0.02934268252388253,0,0.09243177059156332,0,0.025292354,0
2020-09-16,0,0.018298737203769466,0,0.08409954653383186,0,0.008156688,0
2020-09-17,0,0.016516353007637784,0,0.07966800773593535,0,0.0063982476,0
2020-09-18,0,0.014493963805953363,0,0.07579035687533016,0,0.006858345,0
2020-09-19,0,0.008125272023765458,0,0.05091072738162353,0,0.0045290273,0
2020-09-20,0,0.0018493728796650584,0,0.0510023387043914,0,0.0042478614,0
2020-09-21,0,0.0006886638827538331,0,0.03700233870439141,0,8.947152e-05,0
2020-09-22,0,0.00020544849402792098,0,0.038797724253875315,0,5.426116e-05,0
2020-09-23,0,0.00010977978664063315,0,0.03310538286522427,0,3.7320926e-05,0
2020-09-24,0,3.2258318879578865e-05,0,0.0273754799265505,0,2.9841338e-05,0
2020-09-25,0,1.5677788405778948e-05,0,0.0233253787907173,0,1.8040186e-05,0
2020-09-26,0,9.580825717539284e-06,0,0.025374523425242962,0,1.9667224e-05,0
2020-09-27,0,4.639261889894496e-06,0,0.025374523425242962,0,1.726284e-05,0
2020-09-28,0,2.303644327013171e-06,0,0.019486241700895666,0,1.4304234e-05,0
2020-09-29,0,9.943179752094853e-07,0,0.023377559247950916,0,1.4304234e-05,0
2020-09-30,0,3.5510351276818813e-07,0,0.013445338678502594,0,1.4304234e-05,0
2020-10-01,0,1.5210808133105177e-07,0,0.005645702977227548,0,1.3254904e-05,0
2020-10-02,0,9.641277264970734e-08,0,0.0018069921987864778,0,1.2860461e-05,0
2020-10-03,0,6.357961000260022e-08,0,0.0018069921987864778,0,1.2860461e-05,0
2020-10-04,0,3.7148604946657465e-08,0,0.0018069921987864778,0,1.3894814e-05,0
2020-10-05,0,2.5821800381055665e-08,0,0.0018069921987864778,0,1.2860461e-05,0
2020-10-06,0,1.8947578038784064e-08,0,0.0018069921987864778,0,1.3744074e-05,0
2020-10-07,0,1.4417774099278261e-08,0,0.0018069921987864778,0,1.3413283e-05,0
2020-10-08,0,9.921126073213422e-09,0,0.0018069921987864778,0,1.4447211e-05,0
2020-10-09,0,6.527147499967603e-09,0,0.0018069921987864778,0,1.3902515e-05,0
2020-10-10,0,4.050317313847925e-09,0,0.0018069921987864778,0,1.2550937e-05,0
2020-10-11,0,2.7308349760655953e-09,0,0.0018069921987864778,0,1.3413283e-05,0
2020-10-12,0,1.7371816678305069e-09,0,0.0018069921987864778,0,1.2531549e-05,0
2020-10-13,0,1.5629032336726347e-09,0,0.0018069921987864778,0,1.2572596e-05,0
2020-10-14,0,1.2932136728615916e-09,0,0.0018069921987864778,0,1.22252195e-05,0
2020-10-15,0,9.040273066914605e-10,0,0.0018069921987864778,0,1.1968315e-05,0
2020-10-16,0,4.924048426589659e-10,0,0.0018069921987864778,0,1.3172692e-05,0
2020-10-17,0,6.873987361895335e-10,0,0.0018069921987864778,0,2.1825026e-05,0
2020-10-18,0,4.120219248031721e-10,0,0.0018069921987864778,0,2.7767268e-05,0
2020-10-19,0,6.152310913722733e-11,0,0.0,0,1.8672516e-05,0
2020-10-20,0,6.829933064944541e-11,0,0.0,0,1.2849538e-05,0
2020-10-21,0,4.853082443091833e-10,0,0.0,0,1.284884e-05,0
2020-10-22,0,2.5798326413286307e-09,0,0.0,0,1.3317395e-05,0
2020-10-23,0,3.2191330606914703e-09,0,0.0,0,1.6608063e-05,0
2020-10-24,0,1.9802349465987146e-09,0,0.0,0,1.2466479e-05,0
2020-10-25,0,1.3340538695819328e-09,0,0.0,0,1.49528205e-05,0
2020-10-26,0,2.093019146068914e-09,0,0.0,0,2.4095601e-05,0
2020-10-27,0,8.5435931577119e-10,0,0.0,0,1.3198421e-05,0
2020-10-28,0,1.0051809887617054e-09,0,0.0,0,1.4232403e-05,0
2020-10-29,0,5.158872398916043e-10,0,0.0,0,1.6735046e-05,0
2020-10-30,0,4.1562898482569145e-10,0,0.0,0,1.3864345e-05,0
2020-10-31,0,4.746131632621954e-10,0,0.0,0,1.3731655e-05,0
2020-11-01,0,3.648861583281037e-10,0,0.0,0,1.3913046e-05,0
2020-11-02,0,1.5638439752800167e-10,0,0.0,0,1.2972999e-05,0
2020-11-03,0,4.1399979320486415e-10,0,0.0,0,1.3808845e-05,0
2020-11-04,0,3.6784322554016097e-10,0,0.0,0,1.4232403e-05,0
2020-11-05,0,3.2567035554074756e-10,0,0.0,0,1.3603256e-05,0
2020-11-06,0,4.130344919395802e-10,0,0.0,0,1.3198421e-05,0
2020-11-07,0,3.5100510756580396e-10,0,0.0,0,1.3808845e-05,0
2020-11-08,0,3.4598855697767313e-10,0,0.0,0,1.3960322e-05,0
2020-11-09,0,2.966107934639879e-10,0,0.0,0,1.442041e-05,0
2020-11-10,0,3.3454517609447944e-10,0,0.0,0,1.3317395e-05,0
2020-11-11,0,2.3876567618678183e-10,0,0.0,0,1.3317395e-05,0
2020-11-12,0,1.8841506114017782e-10,0,0.0,0,1.3317395e-05,0
2020-11-13,0,1.996129336611881e-10,0,0.0,0,1.3317395e-05,0
2020-11-14,0,1.745559184980147e-10,0,0.0,0,1.29210675e-05,0
2020-11-15,0,1.1186985287697918e-10,0,0.0,0,1.2466479e-05,0
2020-11-16,0,8.4468654499592e-11,0,0.0,0,1.3453509e-05,0
2020-11-17,0,9.095087324115179e-11,0,0.0,0,1.284884e-05,0
2020-11-18,0,1.0774128303718181e-10,0,0.0,0,1.3603256e-05,0
2020-11-19,0,8.142054474293766e-11,0,0.0,0,1.284884e-05,0
2020-11-20,0,6.511829366225153e-11,0,0.0,0,1.2466479e-05,0
2020-11-21,0,5.957712223922138e-11,0,0.0,0,1.3323023e-05,0
2020-11-22,0,6.02156189803222e-11,0,0.0,0,1.4232403e-05,0
2020-11-23,0,9.490799746302473e-11,0,0.0,0,1.6440723e-05,0
2020-11-24,0,1.1806820293738645e-10,0,0.0,0,3.4563218e-05,0
2020-11-25,0,4.310137308891175e-11,0,0.0,0,3.141557e-05,0
2020-11-26,0,3.908818738132386e-11,0,0.0,0,1.284884e-05,0
2020-11-27,0,1.1182746887432822e-10,0,0.0,0,1.2466479e-05,0
2020-11-28,0,2.6186917097448987e-10,0,0.0,0,1.3317395e-05,0
2020-11-29,0,1.4415616937708623e-10,0,0.0,0,1.3317395e-05,0
2020-11-30,0,9.556238995404055e-11,0,0.0,0,1.3317395e-05,0
2020-12-01,0,6.216305885475562e-11,0,0.0,0,1.3991497e-05,0
2020-12-02,0,5.453574623374437e-11,0,0.0,0,1.3317395e-05,0
2020-12-03,0,5.109625017356252e-11,0,0.0,0,1.3317395e-05,0
2020-12-04,0,4.4217887441701133e-11,0,0.0,0,1.29210675e-05,0
2020-12-05,0,4.319228617076345e-11,0,0.0,0,1.4232403e-05,0
2020-12-06,0,3.781587248232002e-11,0,0.0,0,1.3317395e-05,0
2020-12-07,0,3.51167092878448e-11,0,0.0,0,1.3603256e-05,0
2020-12-08,0,3.4680655069751223e-11,0,0.0,0,1.5164481e-05,0
2020-12-09,0,1.8324641181545932e-11,0,0.0,0,2.9342302e-05,0
2020-12-10,0,1.005574370270643e-11,0,0.0,0,3.795022e-05,0
2020-12-11,0,3.5093872078497035e-12,0,0.0,0,2.0278903e-05,0
2020-12-12,0,6.177645070258878e-12,0,0.0,0,1.4634817e-05,0
2020-12-13,0,1.4527393246492311e-11,0,0.0,0,1.2466479e-05,0
2020-12-14,0,2.994256311138779e-11,0,0.0,0,1.284884e-05,0
2020-12-15,0,1.925993169847902e-11,0,0.0,0,1.284884e-05,0
2020-12-16,0,2.0069336652047435e-11,0,0.0,0,1.2466479e-05,0
2020-12-17,0,1.8826307088100964e-11,0,0.0,0,1.4134528e-05,0
2020-12-18,0,1.855857639207526e-11,0,0.0,0,1.3991497e-05,0
2020-12-19,0,1.8392464956382264e-11,0,0.0,0,1.3603256e-05,0
2020-12-20,0,1.840839944249922e-11,0,0.0,0,1.3317395e-05,0
2020-12-21,0,2.2894881174748585e-11,0,0.0,0,1.3317395e-05,0
2020-12-22,0,2.4402821511426267e-11,0,0.0,0,1.3594035e-05,0
2020-12-23,0,1.9656394279809002e-11,0,0.0,0,1.284884e-05,0
2020-12-24,0,1.991540661285076e-11,0,0.0,0,1.284884e-05,0
2020-12-25,0,1.524981621397026e-11,0,0.0,0,1.5851601e-05,0
2020-12-26,0,1.6328633837082953e-11,0,0.0,0,1.284884e-05,0
2020-12-27,0,2.0935348100282076e-11,0,0.0,0,1.2466479e-05,0
2020-12-28,0,2.851092463766347e-11,0,0.0,0,1.3053155e-05,0
2020-12-29,0,2.002627056719776e-11,0,0.0,0,1.2516595e-05,0
2020-12-30,0,2.428177292550566e-11,0,0.0,0,1.3124642e-05,0
2020-12-31,0,2.2324702986083695e-11,0,0.0,0,1.3124642e-05,0
2021-01-01,0,6.873908210258871e-08,0,0.0,0,1.1801333e-05,0
2021-01-02,0,1.215147405986483e-08,0,0.0,0,1.4258474e-05,0
2021-01-03,0,9.21211164786419e-09,0,0.0,0,1.3775318e-05,0
2021-01-04,0,1.7415168120277482e-08,0,0.0,0,1.2934604e-05,0
