latitude,longitude,timestamp,flood_probability,risk_class,risk_label,forecast_horizon
28.25,69.5,2019-08-04,0.012875135987997055,1,Low,spatial_event
28.25,69.75,2019-08-04,0.019625209271907806,1,Low,spatial_event
28.0,67.75,2019-08-04,0.01927969790995121,1,Low,spatial_event
28.0,68.0,2019-08-04,0.029152782633900642,1,Low,spatial_event
28.0,68.25,2019-08-04,0.0361274890601635,1,Low,spatial_event
28.0,68.5,2019-08-04,0.07322165369987488,1,Low,spatial_event
28.0,68.75,2019-08-04,0.018852515146136284,1,Low,spatial_event
28.0,69.0,2019-08-04,0.010865751653909683,1,Low,spatial_event
28.0,69.25,2019-08-04,0.020771080628037453,1,Low,spatial_event
28.0,69.5,2019-08-04,0.018501613289117813,1,Low,spatial_event
28.0,69.75,2019-08-04,0.01773921586573124,1,Low,spatial_event
28.0,70.0,2019-08-04,0.017681248486042023,1,Low,spatial_event
27.75,67.25,2019-08-04,0.018869413062930107,1,Low,spatial_event
27.75,67.5,2019-08-04,0.02131473831832409,1,Low,spatial_event
27.75,67.75,2019-08-04,0.03131430223584175,1,Low,spatial_event
27.75,68.0,2019-08-04,0.031518951058387756,1,Low,spatial_event
27.75,68.25,2019-08-04,0.03980068117380142,1,Low,spatial_event
27.75,68.5,2019-08-04,0.010386588983237743,1,Low,spatial_event
27.75,68.75,2019-08-04,0.018377555534243584,1,Low,spatial_event
27.75,69.0,2019-08-04,0.010865751653909683,1,Low,spatial_event
27.75,69.25,2019-08-04,0.013041537255048752,1,Low,spatial_event
27.75,69.5,2019-08-04,0.00940562505275011,1,Low,spatial_event
27.75,69.75,2019-08-04,0.00824060570448637,1,Low,spatial_event
27.75,70.0,2019-08-04,0.008563843555748463,1,Low,spatial_event
27.5,67.25,2019-08-04,0.014271310530602932,1,Low,spatial_event
27.5,67.5,2019-08-04,0.041926924139261246,1,Low,spatial_event
27.5,67.75,2019-08-04,0.03131430223584175,1,Low,spatial_event
27.5,68.0,2019-08-04,0.0352901816368103,1,Low,spatial_event
27.5,68.25,2019-08-04,0.024587402120232582,1,Low,spatial_event
27.5,68.5,2019-08-04,0.016540514305233955,1,Low,spatial_event
27.5,68.75,2019-08-04,0.01705361157655716,1,Low,spatial_event
27.5,69.0,2019-08-04,0.009490163065493107,1,Low,spatial_event
27.5,69.25,2019-08-04,0.010509287938475609,1,Low,spatial_event
27.5,69.5,2019-08-04,0.008669565431773663,1,Low,spatial_event
27.5,69.75,2019-08-04,0.0077203419059515,1,Low,spatial_event
27.5,70.0,2019-08-04,0.00824060570448637,1,Low,spatial_event
27.25,67.25,2019-08-04,0.03424284979701042,1,Low,spatial_event
27.25,67.5,2019-08-04,0.04050743952393532,1,Low,spatial_event
27.25,67.75,2019-08-04,0.03305590897798538,1,Low,spatial_event
27.25,68.0,2019-08-04,0.04885151982307434,1,Low,spatial_event
27.25,68.25,2019-08-04,0.043477267026901245,1,Low,spatial_event
27.25,68.5,2019-08-04,0.018862364813685417,1,Low,spatial_event
27.25,68.75,2019-08-04,0.009020970202982426,1,Low,spatial_event
27.25,69.0,2019-08-04,0.008451858535408974,1,Low,spatial_event
27.25,69.25,2019-08-04,0.008132467046380043,1,Low,spatial_event
27.25,69.5,2019-08-04,0.008061579428613186,1,Low,spatial_event
27.25,69.75,2019-08-04,0.010148080997169018,1,Low,spatial_event
27.0,67.25,2019-08-04,0.04045072942972183,1,Low,spatial_event
27.0,67.5,2019-08-04,0.01934269815683365,1,Low,spatial_event
27.0,67.75,2019-08-04,0.05536132678389549,1,Low,spatial_event
27.0,68.0,2019-08-04,0.02775673381984234,1,Low,spatial_event
27.0,68.25,2019-08-04,0.043477267026901245,1,Low,spatial_event
27.0,68.5,2019-08-04,0.01928948611021042,1,Low,spatial_event
27.0,68.75,2019-08-04,0.008011891506612301,1,Low,spatial_event
27.0,69.0,2019-08-04,0.008738644421100616,1,Low,spatial_event
27.0,69.25,2019-08-04,0.008980432525277138,1,Low,spatial_event
27.0,69.5,2019-08-04,0.006573325954377651,1,Low,spatial_event
26.75,67.25,2019-08-04,0.05551479011774063,1,Low,spatial_event
26.75,67.5,2019-08-04,0.033075470477342606,1,Low,spatial_event
26.75,67.75,2019-08-04,0.37402620911598206,2,Moderate,spatial_event
26.75,68.0,2019-08-04,0.027335483580827713,1,Low,spatial_event
26.75,68.25,2019-08-04,0.012602875009179115,1,Low,spatial_event
26.75,68.5,2019-08-04,0.008011891506612301,1,Low,spatial_event
26.75,68.75,2019-08-04,0.007851211354136467,1,Low,spatial_event
26.75,69.0,2019-08-04,0.007851211354136467,1,Low,spatial_event
26.75,69.25,2019-08-04,0.009979644790291786,1,Low,spatial_event
26.75,69.5,2019-08-04,0.008411644957959652,1,Low,spatial_event
26.75,69.75,2019-08-04,0.009265710599720478,1,Low,spatial_event
26.5,67.25,2019-08-04,0.028131796047091484,1,Low,spatial_event
26.5,67.5,2019-08-04,0.018520677462220192,1,Low,spatial_event
26.5,67.75,2019-08-04,0.11161144077777863,1,Low,spatial_event
26.5,68.0,2019-08-04,0.3887147009372711,2,Moderate,spatial_event
26.5,68.25,2019-08-04,0.014556597918272018,1,Low,spatial_event
26.5,68.5,2019-08-04,0.007179209962487221,1,Low,spatial_event
26.5,68.75,2019-08-04,0.007593326270580292,1,Low,spatial_event
26.5,69.0,2019-08-04,0.007227540481835604,1,Low,spatial_event
26.5,69.25,2019-08-04,0.007301761768758297,1,Low,spatial_event
26.5,69.5,2019-08-04,0.008006754331290722,1,Low,spatial_event
26.5,69.75,2019-08-04,0.01665603183209896,1,Low,spatial_event
26.5,70.0,2019-08-04,0.02504778653383255,1,Low,spatial_event
26.5,70.25,2019-08-04,0.022160202264785767,1,Low,spatial_event
26.25,67.25,2019-08-04,0.04357672482728958,1,Low,spatial_event
26.25,67.5,2019-08-04,0.029521435499191284,1,Low,spatial_event
26.25,67.75,2019-08-04,0.015414482913911343,1,Low,spatial_event
26.25,68.0,2019-08-04,0.022199086844921112,1,Low,spatial_event
26.25,68.25,2019-08-04,0.09925572574138641,1,Low,spatial_event
26.25,68.5,2019-08-04,0.012814571149647236,1,Low,spatial_event
26.25,68.75,2019-08-04,0.007196680177003145,1,Low,spatial_event
26.25,69.0,2019-08-04,0.007824831642210484,1,Low,spatial_event
26.25,69.25,2019-08-04,0.0057398476637899876,1,Low,spatial_event
26.25,69.5,2019-08-04,0.007301761768758297,1,Low,spatial_event
26.25,69.75,2019-08-04,0.008395317941904068,1,Low,spatial_event
26.25,70.0,2019-08-04,0.019410543143749237,1,Low,spatial_event
26.25,70.25,2019-08-04,0.019410543143749237,1,Low,spatial_event
26.0,67.5,2019-08-04,0.04442315176129341,1,Low,spatial_event
26.0,67.75,2019-08-04,0.012706403620541096,1,Low,spatial_event
26.0,68.0,2019-08-04,0.013439471833407879,1,Low,spatial_event
26.0,68.25,2019-08-04,0.0070714280009269714,1,Low,spatial_event
26.0,68.5,2019-08-04,0.047031838446855545,1,Low,spatial_event
26.0,68.75,2019-08-04,0.017366783693432808,1,Low,spatial_event
26.0,69.0,2019-08-04,0.017776643857359886,1,Low,spatial_event
26.0,69.25,2019-08-04,0.006071620155125856,1,Low,spatial_event
26.0,69.5,2019-08-04,0.007301761768758297,1,Low,spatial_event
26.0,69.75,2019-08-04,0.007301761768758297,1,Low,spatial_event
26.0,70.0,2019-08-04,0.016906630247831345,1,Low,spatial_event
25.75,67.5,2019-08-04,0.08164984732866287,1,Low,spatial_event
25.75,67.75,2019-08-04,0.01849615015089512,1,Low,spatial_event
25.75,68.0,2019-08-04,0.015489584766328335,1,Low,spatial_event
25.75,68.25,2019-08-04,0.025225665420293808,1,Low,spatial_event
25.75,68.5,2019-08-04,0.0764656513929367,1,Low,spatial_event
25.75,68.75,2019-08-04,0.026692844927310944,1,Low,spatial_event
25.75,69.0,2019-08-04,0.02687050774693489,1,Low,spatial_event
25.75,69.25,2019-08-04,0.11866030842065811,1,Low,spatial_event
25.75,69.5,2019-08-04,0.020526474341750145,1,Low,spatial_event
25.75,69.75,2019-08-04,0.0075230891816318035,1,Low,spatial_event
25.75,70.0,2019-08-04,0.016612734645605087,1,Low,spatial_event
25.75,70.25,2019-08-04,0.03151882067322731,1,Low,spatial_event
25.75,70.5,2019-08-04,0.036253903061151505,1,Low,spatial_event
25.75,70.75,2019-08-04,0.04480191320180893,1,Low,spatial_event
25.5,67.25,2019-08-04,0.04732917994260788,1,Low,spatial_event
25.5,67.5,2019-08-04,0.0507536306977272,1,Low,spatial_event
25.5,67.75,2019-08-04,0.03573151305317879,1,Low,spatial_event
25.5,68.0,2019-08-04,0.022965513169765472,1,Low,spatial_event
25.5,68.25,2019-08-04,0.015253741294145584,1,Low,spatial_event
25.5,68.5,2019-08-04,0.0299850981682539,1,Low,spatial_event
25.5,68.75,2019-08-04,0.10181992501020432,1,Low,spatial_event
25.5,69.0,2019-08-04,0.25012797117233276,2,Moderate,spatial_event
25.5,69.25,2019-08-04,0.1417507380247116,1,Low,spatial_event
25.5,69.5,2019-08-04,0.35082435607910156,2,Moderate,spatial_event
25.5,69.75,2019-08-04,0.013370770961046219,1,Low,spatial_event
25.5,70.0,2019-08-04,0.032450199127197266,1,Low,spatial_event
25.5,70.25,2019-08-04,0.036253903061151505,1,Low,spatial_event
25.5,70.5,2019-08-04,0.036253903061151505,1,Low,spatial_event
25.5,70.75,2019-08-04,0.036253903061151505,1,Low,spatial_event
25.25,67.0,2019-08-04,0.029165470972657204,1,Low,spatial_event
25.25,67.25,2019-08-04,0.0507536306977272,1,Low,spatial_event
25.25,67.5,2019-08-04,0.0507536306977272,1,Low,spatial_event
25.25,67.75,2019-08-04,0.06318400800228119,1,Low,spatial_event
25.25,68.0,2019-08-04,0.3014572858810425,2,Moderate,spatial_event
25.25,68.25,2019-08-04,0.31550461053848267,2,Moderate,spatial_event
25.25,68.5,2019-08-04,0.10155054926872253,1,Low,spatial_event
25.25,68.75,2019-08-04,0.12726591527462006,1,Low,spatial_event
25.25,69.0,2019-08-04,0.43949776887893677,2,Moderate,spatial_event
25.25,69.25,2019-08-04,0.25929245352745056,2,Moderate,spatial_event
25.25,69.5,2019-08-04,0.3728869557380676,2,Moderate,spatial_event
25.25,69.75,2019-08-04,0.013728535734117031,1,Low,spatial_event
25.25,70.0,2019-08-04,0.03796590119600296,1,Low,spatial_event
25.25,70.25,2019-08-04,0.03796590119600296,1,Low,spatial_event
25.25,70.5,2019-08-04,0.03796590119600296,1,Low,spatial_event
25.25,70.75,2019-08-04,0.03796590119600296,1,Low,spatial_event
25.25,71.0,2019-08-04,0.04101715236902237,1,Low,spatial_event
25.0,66.75,2019-08-04,0.05596421658992767,1,Low,spatial_event
25.0,67.0,2019-08-04,0.046854015439748764,1,Low,spatial_event
25.0,67.25,2019-08-04,0.06420448422431946,1,Low,spatial_event
25.0,67.5,2019-08-04,0.0490301288664341,1,Low,spatial_event
25.0,67.75,2019-08-04,0.38303622603416443,2,Moderate,spatial_event
25.0,68.0,2019-08-04,0.3395821452140808,2,Moderate,spatial_event
25.0,68.25,2019-08-04,0.15617944300174713,1,Low,spatial_event
25.0,68.5,2019-08-04,0.06290235370397568,1,Low,spatial_event
25.0,68.75,2019-08-04,0.15890620648860931,1,Low,spatial_event
25.0,69.0,2019-08-04,0.20536938309669495,1,Low,spatial_event
25.0,69.25,2019-08-04,0.4855405390262604,2,Moderate,spatial_event
25.0,69.5,2019-08-04,0.018207870423793793,1,Low,spatial_event
25.0,69.75,2019-08-04,0.018958112224936485,1,Low,spatial_event
25.0,70.0,2019-08-04,0.04322817921638489,1,Low,spatial_event
25.0,70.25,2019-08-04,0.05307351425290108,1,Low,spatial_event
25.0,70.5,2019-08-04,0.05307351425290108,1,Low,spatial_event
25.0,70.75,2019-08-04,0.046681854873895645,1,Low,spatial_event
25.0,71.0,2019-08-04,0.040753502398729324,1,Low,spatial_event
24.75,66.75,2019-08-04,0.05264386162161827,1,Low,spatial_event
24.75,67.0,2019-08-04,0.07299743592739105,1,Low,spatial_event
24.75,67.25,2019-08-04,0.06783389300107956,1,Low,spatial_event
24.75,67.5,2019-08-04,0.5351170897483826,3,High,spatial_event
24.75,67.75,2019-08-04,0.36423230171203613,2,Moderate,spatial_event
24.75,68.0,2019-08-04,0.32533910870552063,2,Moderate,spatial_event
24.75,68.25,2019-08-04,0.11451519280672073,1,Low,spatial_event
24.75,68.5,2019-08-04,0.06801753491163254,1,Low,spatial_event
24.75,68.75,2019-08-04,0.06973745673894882,1,Low,spatial_event
24.75,69.0,2019-08-04,0.04558323696255684,1,Low,spatial_event
24.75,69.25,2019-08-04,0.11100251227617264,1,Low,spatial_event
24.75,69.5,2019-08-04,0.019465597346425056,1,Low,spatial_event
24.75,69.75,2019-08-04,0.042399462312459946,1,Low,spatial_event
24.75,70.0,2019-08-04,0.04579973965883255,1,Low,spatial_event
24.75,70.25,2019-08-04,0.04322817921638489,1,Low,spatial_event
24.75,70.5,2019-08-04,0.046383533626794815,1,Low,spatial_event
24.75,70.75,2019-08-04,0.04488115757703781,1,Low,spatial_event
24.75,71.0,2019-08-04,0.046383533626794815,1,Low,spatial_event
24.5,67.25,2019-08-04,0.08089103549718857,1,Low,spatial_event
24.5,67.5,2019-08-04,0.49711835384368896,2,Moderate,spatial_event
24.5,67.75,2019-08-04,0.23128418624401093,1,Low,spatial_event
24.5,68.0,2019-08-04,0.16005755960941315,1,Low,spatial_event
24.5,68.25,2019-08-04,0.6277333498001099,3,High,spatial_event
24.5,68.5,2019-08-04,0.2902733385562897,2,Moderate,spatial_event
24.5,68.75,2019-08-04,0.09108257293701172,1,Low,spatial_event
24.5,69.0,2019-08-04,0.0884944424033165,1,Low,spatial_event
24.5,69.25,2019-08-04,0.02033279463648796,1,Low,spatial_event
24.5,69.5,2019-08-04,0.027704140171408653,1,Low,spatial_event
24.5,69.75,2019-08-04,0.056137699633836746,1,Low,spatial_event
24.5,70.0,2019-08-04,0.04168330132961273,1,Low,spatial_event
24.5,70.25,2019-08-04,0.019764414057135582,1,Low,spatial_event
24.5,70.5,2019-08-04,0.019764414057135582,1,Low,spatial_event
24.5,70.75,2019-08-04,0.015336317010223866,1,Low,spatial_event
24.5,71.0,2019-08-04,0.0349411815404892,1,Low,spatial_event
24.25,67.25,2019-08-04,0.07741869240999222,1,Low,spatial_event
24.25,67.5,2019-08-04,0.39395514130592346,2,Moderate,spatial_event
24.25,67.75,2019-08-04,0.10145904868841171,1,Low,spatial_event
24.25,68.0,2019-08-04,0.20907525718212128,1,Low,spatial_event
24.25,68.25,2019-08-04,0.5848308801651001,3,High,spatial_event
24.25,68.5,2019-08-04,0.26763609051704407,2,Moderate,spatial_event
24.25,68.75,2019-08-04,0.2564323842525482,2,Moderate,spatial_event
24.25,69.0,2019-08-04,0.05479144677519798,1,Low,spatial_event
24.25,69.25,2019-08-04,0.05624562129378319,1,Low,spatial_event
24.25,69.5,2019-08-04,0.05247485265135765,1,Low,spatial_event
24.25,69.75,2019-08-04,0.036765556782484055,1,Low,spatial_event
24.25,70.0,2019-08-04,0.01606295071542263,1,Low,spatial_event
24.25,70.25,2019-08-04,0.02007906883955002,1,Low,spatial_event
24.25,70.5,2019-08-04,0.021360652521252632,1,Low,spatial_event
24.25,70.75,2019-08-04,0.07327831536531448,1,Low,spatial_event
24.25,71.0,2019-08-04,0.011290192604064941,1,Low,spatial_event
24.0,67.25,2019-08-04,0.07741869240999222,1,Low,spatial_event
24.0,67.5,2019-08-04,0.44022995233535767,2,Moderate,spatial_event
24.0,67.75,2019-08-04,0.23037415742874146,1,Low,spatial_event
24.0,68.0,2019-08-04,0.25175338983535767,2,Moderate,spatial_event
24.0,68.25,2019-08-04,0.5669198036193848,3,High,spatial_event
24.0,68.5,2019-08-04,0.5106292366981506,3,High,spatial_event
24.0,68.75,2019-08-04,0.047354236245155334,1,Low,spatial_event
23.75,67.5,2019-08-04,0.07741869240999222,1,Low,spatial_event
23.75,67.75,2019-08-04,0.05183009058237076,1,Low,spatial_event
23.75,68.0,2019-08-04,0.05643432214856148,1,Low,spatial_event
23.75,68.25,2019-08-04,0.0654594749212265,1,Low,spatial_event
28.5,68.75,2019-08-05,0.022929999977350235,1,Low,spatial_event
28.5,69.0,2019-08-05,0.012557242065668106,1,Low,spatial_event
28.5,69.25,2019-08-05,0.01320747472345829,1,Low,spatial_event
28.5,69.5,2019-08-05,0.013757225126028061,1,Low,spatial_event
28.5,69.75,2019-08-05,0.0089610256254673,1,Low,spatial_event
28.25,68.25,2019-08-05,0.014809765852987766,1,Low,spatial_event
28.25,68.5,2019-08-05,0.015026374720036983,1,Low,spatial_event
28.25,68.75,2019-08-05,0.016031019389629364,1,Low,spatial_event
28.25,69.0,2019-08-05,0.008205213584005833,1,Low,spatial_event
28.25,69.25,2019-08-05,0.01221861969679594,1,Low,spatial_event
28.25,69.5,2019-08-05,0.01221861969679594,1,Low,spatial_event
28.25,69.75,2019-08-05,0.019689423963427544,1,Low,spatial_event
28.0,67.75,2019-08-05,0.03780871629714966,1,Low,spatial_event
28.0,68.0,2019-08-05,0.10874336957931519,1,Low,spatial_event
28.0,68.25,2019-08-05,0.019925041124224663,1,Low,spatial_event
28.0,68.5,2019-08-05,0.05465957149863243,1,Low,spatial_event
28.0,68.75,2019-08-05,0.01836298406124115,1,Low,spatial_event
28.0,69.0,2019-08-05,0.0129777817055583,1,Low,spatial_event
28.0,69.25,2019-08-05,0.02007346600294113,1,Low,spatial_event
28.0,69.5,2019-08-05,0.014254007488489151,1,Low,spatial_event
28.0,69.75,2019-08-05,0.013628332875669003,1,Low,spatial_event
28.0,70.0,2019-08-05,0.014518682844936848,1,Low,spatial_event
27.75,67.25,2019-08-05,0.05937196686863899,1,Low,spatial_event
27.75,67.5,2019-08-05,0.04097030311822891,1,Low,spatial_event
27.75,67.75,2019-08-05,0.12077007442712784,1,Low,spatial_event
27.75,68.0,2019-08-05,0.11248191446065903,1,Low,spatial_event
27.75,68.25,2019-08-05,0.023186413571238518,1,Low,spatial_event
27.75,68.5,2019-08-05,0.012881137430667877,1,Low,spatial_event
27.75,68.75,2019-08-05,0.019286617636680603,1,Low,spatial_event
27.75,69.0,2019-08-05,0.013388678431510925,1,Low,spatial_event
27.75,69.25,2019-08-05,0.013803676702082157,1,Low,spatial_event
27.75,69.5,2019-08-05,0.014377875253558159,1,Low,spatial_event
27.75,69.75,2019-08-05,0.011812285520136356,1,Low,spatial_event
27.75,70.0,2019-08-05,0.028786739334464073,1,Low,spatial_event
27.5,67.25,2019-08-05,0.06250037252902985,1,Low,spatial_event
27.5,67.5,2019-08-05,0.03946143016219139,1,Low,spatial_event
27.5,67.75,2019-08-05,0.12077007442712784,1,Low,spatial_event
27.5,68.0,2019-08-05,0.1337454617023468,1,Low,spatial_event
27.5,68.25,2019-08-05,0.013716835528612137,1,Low,spatial_event
27.5,68.5,2019-08-05,0.02068091556429863,1,Low,spatial_event
27.5,68.75,2019-08-05,0.019674059003591537,1,Low,spatial_event
27.5,69.0,2019-08-05,0.013803676702082157,1,Low,spatial_event
27.5,69.25,2019-08-05,0.010696658864617348,1,Low,spatial_event
27.5,69.5,2019-08-05,0.008824433200061321,1,Low,spatial_event
27.5,69.75,2019-08-05,0.010645447298884392,1,Low,spatial_event
27.5,70.0,2019-08-05,0.02029443345963955,1,Low,spatial_event
27.25,67.25,2019-08-05,0.15925398468971252,1,Low,spatial_event
27.25,67.5,2019-08-05,0.0747007206082344,1,Low,spatial_event
27.25,67.75,2019-08-05,0.12077007442712784,1,Low,spatial_event
27.25,68.0,2019-08-05,0.13688328862190247,1,Low,spatial_event
27.25,68.25,2019-08-05,0.02231725864112377,1,Low,spatial_event
27.25,68.5,2019-08-05,0.019903764128684998,1,Low,spatial_event
27.25,68.75,2019-08-05,0.0200851671397686,1,Low,spatial_event
27.25,69.0,2019-08-05,0.010645447298884392,1,Low,spatial_event
27.25,69.25,2019-08-05,0.009750265628099442,1,Low,spatial_event
27.25,69.5,2019-08-05,0.011760068126022816,1,Low,spatial_event
27.25,69.75,2019-08-05,0.02535865269601345,1,Low,spatial_event
27.0,67.25,2019-08-05,0.15206822752952576,1,Low,spatial_event
27.0,67.5,2019-08-05,0.09046277403831482,1,Low,spatial_event
27.0,67.75,2019-08-05,0.14473237097263336,1,Low,spatial_event
27.0,68.0,2019-08-05,0.03205570578575134,1,Low,spatial_event
27.0,68.25,2019-08-05,0.05551357939839363,1,Low,spatial_event
27.0,68.5,2019-08-05,0.045730844140052795,1,Low,spatial_event
27.0,68.75,2019-08-05,0.024539930745959282,1,Low,spatial_event
27.0,69.0,2019-08-05,0.02535865269601345,1,Low,spatial_event
27.0,69.25,2019-08-05,0.021496854722499847,1,Low,spatial_event
27.0,69.5,2019-08-05,0.022396471351385117,1,Low,spatial_event
26.75,67.25,2019-08-05,0.22497892379760742,1,Low,spatial_event
26.75,67.5,2019-08-05,0.22830866277217865,1,Low,spatial_event
26.75,67.75,2019-08-05,0.21017679572105408,1,Low,spatial_event
26.75,68.0,2019-08-05,0.032864443957805634,1,Low,spatial_event
26.75,68.25,2019-08-05,0.0329216830432415,1,Low,spatial_event
26.75,68.5,2019-08-05,0.042935267090797424,1,Low,spatial_event
26.75,68.75,2019-08-05,0.024055814370512962,1,Low,spatial_event
26.75,69.0,2019-08-05,0.024055814370512962,1,Low,spatial_event
26.75,69.25,2019-08-05,0.025041261687874794,1,Low,spatial_event
26.75,69.5,2019-08-05,0.021496854722499847,1,Low,spatial_event
26.75,69.75,2019-08-05,0.019042911008000374,1,Low,spatial_event
26.5,67.25,2019-08-05,0.16567395627498627,1,Low,spatial_event
26.5,67.5,2019-08-05,0.16207890212535858,1,Low,spatial_event
26.5,67.75,2019-08-05,0.22830866277217865,1,Low,spatial_event
26.5,68.0,2019-08-05,0.06715589761734009,1,Low,spatial_event
26.5,68.25,2019-08-05,0.0481078177690506,1,Low,spatial_event
26.5,68.5,2019-08-05,0.03872057422995567,1,Low,spatial_event
26.5,68.75,2019-08-05,0.021823739632964134,1,Low,spatial_event
26.5,69.0,2019-08-05,0.020786797627806664,1,Low,spatial_event
26.5,69.25,2019-08-05,0.019722631201148033,1,Low,spatial_event
26.5,69.5,2019-08-05,0.02015143446624279,1,Low,spatial_event
26.5,69.75,2019-08-05,0.019042911008000374,1,Low,spatial_event
26.5,70.0,2019-08-05,0.024539930745959282,1,Low,spatial_event
26.5,70.25,2019-08-05,0.023008529096841812,1,Low,spatial_event
26.25,67.25,2019-08-05,0.20669585466384888,1,Low,spatial_event
26.25,67.5,2019-08-05,0.14713351428508759,1,Low,spatial_event
26.25,67.75,2019-08-05,0.1909964382648468,1,Low,spatial_event
26.25,68.0,2019-08-05,0.05871370807290077,1,Low,spatial_event
26.25,68.25,2019-08-05,0.16322264075279236,1,Low,spatial_event
26.25,68.5,2019-08-05,0.04429212212562561,1,Low,spatial_event
26.25,68.75,2019-08-05,0.02146867848932743,1,Low,spatial_event
26.25,69.0,2019-08-05,0.02146867848932743,1,Low,spatial_event
26.25,69.25,2019-08-05,0.015764253214001656,1,Low,spatial_event
26.25,69.5,2019-08-05,0.019722631201148033,1,Low,spatial_event
26.25,69.75,2019-08-05,0.021823739632964134,1,Low,spatial_event
26.25,70.0,2019-08-05,0.021823739632964134,1,Low,spatial_event
26.25,70.25,2019-08-05,0.020786797627806664,1,Low,spatial_event
26.0,67.5,2019-08-05,0.21695548295974731,1,Low,spatial_event
26.0,67.75,2019-08-05,0.14778481423854828,1,Low,spatial_event
26.0,68.0,2019-08-05,0.037149813026189804,1,Low,spatial_event
26.0,68.25,2019-08-05,0.07804977148771286,1,Low,spatial_event
26.0,68.5,2019-08-05,0.10261918604373932,1,Low,spatial_event
26.0,68.75,2019-08-05,0.03656456246972084,1,Low,spatial_event
26.0,69.0,2019-08-05,0.03420112654566765,1,Low,spatial_event
26.0,69.25,2019-08-05,0.01623789593577385,1,Low,spatial_event
26.0,69.5,2019-08-05,0.019722631201148033,1,Low,spatial_event
26.0,69.75,2019-08-05,0.019722631201148033,1,Low,spatial_event
26.0,70.0,2019-08-05,0.019722631201148033,1,Low,spatial_event
25.75,67.5,2019-08-05,0.21695548295974731,1,Low,spatial_event
25.75,67.75,2019-08-05,0.04824724793434143,1,Low,spatial_event
25.75,68.0,2019-08-05,0.0410454161465168,1,Low,spatial_event
25.75,68.25,2019-08-05,0.044665221124887466,1,Low,spatial_event
25.75,68.5,2019-08-05,0.09694986790418625,1,Low,spatial_event
25.75,68.75,2019-08-05,0.09788484871387482,1,Low,spatial_event
25.75,69.0,2019-08-05,0.10062569379806519,1,Low,spatial_event
25.75,69.25,2019-08-05,0.3335895836353302,2,Moderate,spatial_event
25.75,69.5,2019-08-05,0.026791168376803398,1,Low,spatial_event
25.75,69.75,2019-08-05,0.01717916503548622,1,Low,spatial_event
25.75,70.0,2019-08-05,0.01717916503548622,1,Low,spatial_event
25.75,70.25,2019-08-05,0.03353822976350784,1,Low,spatial_event
25.75,70.5,2019-08-05,0.03149624541401863,1,Low,spatial_event
25.75,70.75,2019-08-05,0.05716228857636452,1,Low,spatial_event
25.5,67.25,2019-08-05,0.2460440695285797,1,Low,spatial_event
25.5,67.5,2019-08-05,0.22880598902702332,1,Low,spatial_event
25.5,67.75,2019-08-05,0.045427437871694565,1,Low,spatial_event
25.5,68.0,2019-08-05,0.04037092626094818,1,Low,spatial_event
25.5,68.25,2019-08-05,0.03944884240627289,1,Low,spatial_event
25.5,68.5,2019-08-05,0.29188117384910583,2,Moderate,spatial_event
25.5,68.75,2019-08-05,0.29892051219940186,2,Moderate,spatial_event
25.5,69.0,2019-08-05,0.5950143933296204,3,High,spatial_event
25.5,69.25,2019-08-05,0.3515947163105011,2,Moderate,spatial_event
25.5,69.5,2019-08-05,0.5458518862724304,3,High,spatial_event
25.5,69.75,2019-08-05,0.033787958323955536,1,Low,spatial_event
25.5,70.0,2019-08-05,0.03149624541401863,1,Low,spatial_event
25.5,70.25,2019-08-05,0.03149624541401863,1,Low,spatial_event
25.5,70.5,2019-08-05,0.038564592599868774,1,Low,spatial_event
25.5,70.75,2019-08-05,0.038564592599868774,1,Low,spatial_event
25.25,67.0,2019-08-05,0.034197740256786346,1,Low,spatial_event
25.25,67.25,2019-08-05,0.05158285051584244,1,Low,spatial_event
25.25,67.5,2019-08-05,0.05158285051584244,1,Low,spatial_event
25.25,67.75,2019-08-05,0.05075515806674957,1,Low,spatial_event
25.25,68.0,2019-08-05,0.03792925551533699,1,Low,spatial_event
25.25,68.25,2019-08-05,0.6504375338554382,3,High,spatial_event
25.25,68.5,2019-08-05,0.28370827436447144,2,Moderate,spatial_event
25.25,68.75,2019-08-05,0.37911665439605713,2,Moderate,spatial_event
25.25,69.0,2019-08-05,0.6846384406089783,3,High,spatial_event
25.25,69.25,2019-08-05,0.43766435980796814,2,Moderate,spatial_event
25.25,69.5,2019-08-05,0.6460514068603516,3,High,spatial_event
25.25,69.75,2019-08-05,0.03353822976350784,1,Low,spatial_event
25.25,70.0,2019-08-05,0.03149624541401863,1,Low,spatial_event
25.25,70.25,2019-08-05,0.04007892683148384,1,Low,spatial_event
25.25,70.5,2019-08-05,0.043906088918447495,1,Low,spatial_event
25.25,70.75,2019-08-05,0.043906088918447495,1,Low,spatial_event
25.25,71.0,2019-08-05,0.04166189581155777,1,Low,spatial_event
25.0,66.75,2019-08-05,0.03823256492614746,1,Low,spatial_event
25.0,67.0,2019-08-05,0.048470638692379,1,Low,spatial_event
25.0,67.25,2019-08-05,0.049913279712200165,1,Low,spatial_event
25.0,67.5,2019-08-05,0.049832671880722046,1,Low,spatial_event
25.0,67.75,2019-08-05,0.09354428946971893,1,Low,spatial_event
25.0,68.0,2019-08-05,0.4332693815231323,2,Moderate,spatial_event
