timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2012-12-15,7.25702557247132e-05,1,Low,1day
2012-12-16,5.897912706132047e-05,1,Low,1day
2012-12-17,7.141655805753544e-05,1,Low,1day
2012-12-18,4.7178597014863044e-05,1,Low,1day
2012-12-19,4.280482608010061e-05,1,Low,1day
2012-12-20,3.043168362637516e-05,1,Low,1day
2012-12-21,2.3000235159997828e-05,1,Low,1day
2012-12-22,2.1765436031273566e-05,1,Low,1day
2012-12-23,2.6739608074421994e-05,1,Low,1day
2012-12-24,1.5998230082914233e-05,1,Low,1day
2012-12-25,1.3277348443807568e-05,1,Low,1day
2012-12-26,1.5834952137083746e-05,1,Low,1day
2012-12-27,3.664275209303014e-05,1,Low,1day
2012-12-28,6.714344635838643e-05,1,Low,1day
2012-12-29,1.728183269733563e-05,1,Low,1day
2012-12-30,4.4392691052053124e-05,1,Low,1day
2012-12-31,3.2079158700071275e-05,1,Low,1day
2013-01-01,5.1159200666006655e-05,1,Low,1day
2013-01-02,3.0202301786630414e-05,1,Low,1day
2013-01-03,2.745406709436793e-05,1,Low,1day
2013-01-04,2.4296325136674568e-05,1,Low,1day
2013-01-05,3.167476461385377e-05,1,Low,1day
2013-01-06,1.9002933186129667e-05,1,Low,1day
2013-01-07,1.876709757198114e-05,1,Low,1day
2013-01-08,2.0884555851807818e-05,1,Low,1day
2013-01-09,1.830542714742478e-05,1,Low,1day
2013-01-10,2.303726796526462e-05,1,Low,1day
2013-01-11,4.3357806134736165e-05,1,Low,1day
2013-01-12,3.572227797121741e-05,1,Low,1day
2013-01-13,2.2800300939707085e-05,1,Low,1day
2013-01-14,1.3481263522407971e-05,1,Low,1day
2013-01-15,1.2456971489882562e-05,1,Low,1day
2013-01-16,1.6407095245085657e-05,1,Low,1day
2013-01-17,6.96685747243464e-05,1,Low,1day
2013-01-18,2.1699197532143444e-05,1,Low,1day
2013-01-19,1.4898530935170129e-05,1,Low,1day
2013-01-20,1.7520727851660922e-05,1,Low,1day
2013-01-21,1.5948357031447813e-05,1,Low,1day
2013-01-22,2.4648372345836833e-05,1,Low,1day
2013-01-23,1.62602991622407e-05,1,Low,1day
2013-01-24,2.2339767383527942e-05,1,Low,1day
2013-01-25,2.779651913442649e-05,1,Low,1day
2013-01-26,2.714522634050809e-05,1,Low,1day
2013-01-27,2.580361979198642e-05,1,Low,1day
2013-01-28,2.8031357942381874e-05,1,Low,1day
2013-01-29,2.5826440833043307e-05,1,Low,1day
2013-01-30,1.981635250558611e-05,1,Low,1day
2013-01-31,1.7217233107658103e-05,1,Low,1day
2013-02-01,3.911490784958005e-05,1,Low,1day
2013-02-02,5.4080453992355615e-05,1,Low,1day
2013-02-03,8.293334394693375e-05,1,Low,1day
2013-02-04,0.0001341447205049917,1,Low,1day
2013-02-05,0.00027630117256194353,1,Low,1day
2013-02-06,5.089264232083224e-05,1,Low,1day
2013-02-07,7.212244236143306e-05,1,Low,1day
2013-02-08,6.208121340023354e-05,1,Low,1day
2013-02-09,4.13523921451997e-05,1,Low,1day
2013-02-10,2.885197136492934e-05,1,Low,1day
2013-02-11,5.726901508751325e-05,1,Low,1day
2013-02-12,3.0234865334932692e-05,1,Low,1day
2013-02-13,3.130789991701022e-05,1,Low,1day
2013-02-14,2.3808208425180055e-05,1,Low,1day
2013-02-15,8.006746065802872e-05,1,Low,1day
2013-02-16,5.618946670438163e-05,1,Low,1day
2013-02-17,3.923509211745113e-05,1,Low,1day
2013-02-18,2.2673650164506398e-05,1,Low,1day
2013-02-19,4.3693475163308904e-05,1,Low,1day
2013-02-20,2.413119909761008e-05,1,Low,1day
2013-02-21,4.269642158760689e-05,1,Low,1day
2013-02-22,4.999241718905978e-05,1,Low,1day
2013-02-23,2.3063470507622696e-05,1,Low,1day
2013-02-24,2.7667721951729618e-05,1,Low,1day
2013-02-25,3.481446037767455e-05,1,Low,1day
2013-02-26,0.00010598204244161025,1,Low,1day
2013-02-27,8.648991206428036e-05,1,Low,1day
2013-02-28,3.2322921470040455e-05,1,Low,1day
2013-03-01,5.8793146308744326e-05,1,Low,1day
2013-03-02,4.0716317016631365e-05,1,Low,1day
2013-03-03,2.8265785658732057e-05,1,Low,1day
2013-03-04,3.8274782127700746e-05,1,Low,1day
2013-03-05,4.942919986206107e-05,1,Low,1day
2013-03-06,2.429400774417445e-05,1,Low,1day
2013-03-07,1.8623273717821576e-05,1,Low,1day
2013-03-08,1.5312723917304538e-05,1,Low,1day
2013-03-09,2.125713581335731e-05,1,Low,1day
2013-03-10,1.6670741388224997e-05,1,Low,1day
2013-03-11,1.595689172972925e-05,1,Low,1day
2013-03-12,3.5450648283585906e-05,1,Low,1day
2013-03-13,3.5897945053875446e-05,1,Low,1day
2013-03-14,1.668768163654022e-05,1,Low,1day
2013-03-15,1.4740023289050441e-05,1,Low,1day
2013-03-16,1.9923716536141e-05,1,Low,1day
2013-03-17,2.166061858588364e-05,1,Low,1day
2013-03-18,2.551091165514663e-05,1,Low,1day
2013-03-19,3.7400805013021454e-05,1,Low,1day
2013-03-20,3.443819150561467e-05,1,Low,1day
2013-03-21,1.6457099263789132e-05,1,Low,1day
2013-03-22,4.581490793498233e-05,1,Low,1day
2013-03-23,8.155150862876326e-05,1,Low,1day
2013-03-24,2.0825884348596446e-05,1,Low,1day
2013-03-25,1.2546831385407131e-05,1,Low,1day
2013-03-26,2.2453759811469354e-05,1,Low,1day
2013-03-27,5.6270542700076476e-05,1,Low,1day
2013-03-28,5.825047992402688e-05,1,Low,1day
2013-03-29,5.38513450010214e-05,1,Low,1day
2013-03-30,3.2508116419194266e-05,1,Low,1day
2013-03-31,2.7776832212111913e-05,1,Low,1day
2013-04-01,2.730541928031016e-05,1,Low,1day
2013-04-02,3.7353682273533195e-05,1,Low,1day
2013-04-03,2.4267981643788517e-05,1,Low,1day
2013-04-04,1.6305410099448636e-05,1,Low,1day
2013-04-05,1.4349814591696486e-05,1,Low,1day
2013-04-06,1.689361670287326e-05,1,Low,1day
2013-04-07,1.5329307643696666e-05,1,Low,1day
2013-04-08,3.555960938683711e-05,1,Low,1day
2013-04-09,4.568785516312346e-05,1,Low,1day
2013-04-10,3.502358958940022e-05,1,Low,1day
2013-04-11,2.5460771212237887e-05,1,Low,1day
2013-04-12,1.9173992768628523e-05,1,Low,1day
2013-04-13,2.561178189353086e-05,1,Low,1day
2013-04-14,2.138739546353463e-05,1,Low,1day
2013-04-15,2.14217507163994e-05,1,Low,1day
2013-04-16,3.546826701494865e-05,1,Low,1day
2013-04-17,2.0372041035443544e-05,1,Low,1day
2013-04-18,1.6257059542112984e-05,1,Low,1day
2013-04-19,4.385222200653516e-05,1,Low,1day
2013-04-20,2.200150629505515e-05,1,Low,1day
2013-04-21,2.3489990780944936e-05,1,Low,1day
2013-04-22,9.43952618399635e-05,1,Low,1day
2013-04-23,0.00012250310101080686,1,Low,1day
2013-04-24,0.00010977602505590767,1,Low,1day
2013-04-25,0.00011967924365308136,1,Low,1day
2013-04-26,3.551914051058702e-05,1,Low,1day
2013-04-27,5.013430563849397e-05,1,Low,1day
2013-04-28,3.992337951785885e-05,1,Low,1day
2013-04-29,3.204717722837813e-05,1,Low,1day
2013-04-30,2.9087323127896525e-05,1,Low,1day
2013-05-01,3.677767745102756e-05,1,Low,1day
2013-05-02,3.8587546441704035e-05,1,Low,1day
2013-05-03,4.572930993163027e-05,1,Low,1day
2013-05-04,3.2823056244524196e-05,1,Low,1day
2013-05-05,2.80092608591076e-05,1,Low,1day
2013-05-06,2.0850646251346916e-05,1,Low,1day
2013-05-07,1.9220475223846734e-05,1,Low,1day
2013-05-08,1.2360786968201865e-05,1,Low,1day
2013-05-09,1.6079740817076527e-05,1,Low,1day
2013-05-10,2.1444722733576782e-05,1,Low,1day
2013-05-11,2.8057942472514696e-05,1,Low,1day
2013-05-12,1.9005452486453578e-05,1,Low,1day
2013-05-13,1.5887408153503202e-05,1,Low,1day
2013-05-14,1.9405260900384746e-05,1,Low,1day
2013-05-15,2.5404404368600808e-05,1,Low,1day
2013-05-16,2.6829980924958363e-05,1,Low,1day
2013-05-17,2.8000955353491008e-05,1,Low,1day
2013-05-18,2.8378090064506978e-05,1,Low,1day
2013-05-19,3.223217572667636e-05,1,Low,1day
2013-05-20,2.2051499399822205e-05,1,Low,1day
2013-05-21,2.3611855795024894e-05,1,Low,1day
2013-05-22,2.299315201526042e-05,1,Low,1day
2013-05-23,2.5777080736588687e-05,1,Low,1day
2013-05-24,1.6175930795725435e-05,1,Low,1day
2013-05-25,2.0307506929384544e-05,1,Low,1day
2013-05-26,2.1299261788954027e-05,1,Low,1day
2013-05-27,2.1732872482971288e-05,1,Low,1day
2013-05-28,1.5413950677611865e-05,1,Low,1day
2013-05-29,1.890043859020807e-05,1,Low,1day
2013-05-30,1.718998100841418e-05,1,Low,1day
2013-05-31,2.2733082005288452e-05,1,Low,1day
2013-06-01,3.0720293580088764e-05,1,Low,1day
2013-06-02,1.742837230267469e-05,1,Low,1day
2013-06-03,3.077078508795239e-05,1,Low,1day
2013-06-04,3.276982533861883e-05,1,Low,1day
2013-06-05,5.555531970458105e-05,1,Low,1day
2013-06-06,6.306119757937267e-05,1,Low,1day
2013-06-07,3.526845830492675e-05,1,Low,1day
2013-06-08,7.785305933794007e-05,1,Low,1day
2013-06-09,0.00028145653777755797,1,Low,1day
2013-06-10,0.00014749982801731676,1,Low,1day
2013-06-11,0.000507434131577611,1,Low,1day
2013-06-12,0.000659786572214216,1,Low,1day
2013-06-13,0.00044877800974063575,1,Low,1day
2013-06-14,0.00040074612479656935,1,Low,1day
2013-06-15,0.0002639475278556347,1,Low,1day
2013-06-16,0.001198535319417715,1,Low,1day
2013-06-17,0.0003918973670806736,1,Low,1day
2013-06-18,0.009594582952558994,1,Low,1day
2013-06-19,0.040890734642744064,1,Low,1day
2013-06-20,0.00019425242498982698,1,Low,1day
2013-06-21,0.00014338204346131533,1,Low,1day
2013-06-22,0.0001578683004481718,1,Low,1day
2013-06-23,0.00013870290422346443,1,Low,1day
2013-06-24,8.503285062033683e-05,1,Low,1day
2013-06-25,0.00010019223554991186,1,Low,1day
2013-06-26,7.708705379627645e-05,1,Low,1day
2013-06-27,5.133454760652967e-05,1,Low,1day
2013-06-28,0.00011767926480388269,1,Low,1day
2013-06-29,0.0017848960123956203,1,Low,1day
2013-06-30,0.0006557150627486408,1,Low,1day
2013-07-01,0.0005047680460847914,1,Low,1day
2013-07-02,0.0002143481106031686,1,Low,1day
2013-07-03,0.00014681436005048454,1,Low,1day
2013-07-04,0.000324121123412624,1,Low,1day
2013-07-05,0.00021542560716625303,1,Low,1day
2013-07-06,0.00021304756228346378,1,Low,1day
2013-07-07,0.00037328782491385937,1,Low,1day
2013-07-08,0.0012780243996530771,1,Low,1day
2013-07-09,0.0003982992493547499,1,Low,1day
2013-07-10,0.0007281933212652802,1,Low,1day
2013-07-11,0.0003147835086565465,1,Low,1day
2013-07-12,0.031102031469345093,1,Low,1day
2013-07-13,0.018330106511712074,1,Low,1day
2013-07-14,0.002120161894708872,1,Low,1day
2013-07-15,0.0016808105865493417,1,Low,1day
2013-07-16,0.0015349691966548562,1,Low,1day
2013-07-17,0.000589320610743016,1,Low,1day
2013-07-18,0.00010082325752591714,1,Low,1day
2013-07-19,0.00016113581659737974,1,Low,1day
2013-07-20,0.0017358108889311552,1,Low,1day
2013-07-21,0.0005420790403150022,1,Low,1day
2013-07-22,7.652995554963127e-05,1,Low,1day
2013-07-23,0.0004886143142357469,1,Low,1day
2013-07-24,0.00026044604601338506,1,Low,1day
2013-07-25,0.0006991115515120327,1,Low,1day
2013-07-26,0.0027102178428322077,1,Low,1day
2013-07-27,0.026219001039862633,1,Low,1day
2013-07-28,0.014070346020162106,1,Low,1day
2013-07-29,0.0005078681278973818,1,Low,1day
2013-07-30,0.000382391270250082,1,Low,1day
2013-07-31,0.0009877444244921207,1,Low,1day
2013-08-01,0.00043342960998415947,1,Low,1day
2013-08-02,0.0005449051386676729,1,Low,1day
2013-08-03,0.013599589467048645,1,Low,1day
2013-08-04,0.013498073443770409,1,Low,1day
2013-08-05,0.9958556294441223,4,Very High,1day
2013-08-06,0.9993149042129517,4,Very High,1day
2013-08-07,0.9978179931640625,4,Very High,1day
2013-08-08,0.05231873691082001,1,Low,1day
2013-08-09,0.03332305699586868,1,Low,1day
2013-08-10,0.019034696742892265,1,Low,1day
2013-08-11,0.006257608998566866,1,Low,1day
2013-08-12,0.01774257980287075,1,Low,1day
2013-08-13,0.040043510496616364,1,Low,1day
2013-08-14,0.9921358823776245,4,Very High,1day
2013-08-15,0.998688280582428,4,Very High,1day
2013-08-16,0.9998927116394043,4,Very High,1day
2013-08-17,0.9999188184738159,4,Very High,1day
2013-08-18,0.9998455047607422,4,Very High,1day
2013-08-19,0.9998185038566589,4,Very High,1day
2013-08-20,0.9998595714569092,4,Very High,1day
2013-08-21,0.9997678399085999,4,Very High,1day
2013-08-22,0.9996330738067627,4,Very High,1day
2013-08-23,0.9990830421447754,4,Very High,1day
2013-08-24,0.9995014667510986,4,Very High,1day
2013-08-25,0.9994012117385864,4,Very High,1day
2013-08-26,0.99891197681427,4,Very High,1day
2013-08-27,0.14232324063777924,1,Low,1day
2013-08-28,0.0007023330545052886,1,Low,1day
2013-08-29,6.0616825066972524e-05,1,Low,1day
2013-08-30,6.138994649518281e-05,1,Low,1day
2013-08-31,4.17828414356336e-05,1,Low,1day
2013-09-01,3.094954081461765e-05,1,Low,1day
2013-09-02,2.8381038646330126e-05,1,Low,1day
2013-09-03,2.6604569939081557e-05,1,Low,1day
2013-09-04,3.816674870904535e-05,1,Low,1day
2013-09-05,2.950887574115768e-05,1,Low,1day
2013-09-06,5.413690450950526e-05,1,Low,1day
2013-09-07,4.940196231473237e-05,1,Low,1day
2013-09-08,5.443892951007001e-05,1,Low,1day
2013-09-09,4.964522668160498e-05,1,Low,1day
2013-09-10,3.6863530112896115e-05,1,Low,1day
2013-09-11,4.334283948992379e-05,1,Low,1day
2013-09-12,6.254727486521006e-05,1,Low,1day
2013-09-13,5.269517350825481e-05,1,Low,1day
2013-09-14,2.8227024813531898e-05,1,Low,1day
2013-09-15,2.0468962247832678e-05,1,Low,1day
2013-09-16,1.945748044818174e-05,1,Low,1day
2013-09-17,1.908629565150477e-05,1,Low,1day
2013-09-18,2.061972554656677e-05,1,Low,1day
2013-09-19,1.828056701924652e-05,1,Low,1day
2013-09-20,1.7059854144463316e-05,1,Low,1day
2013-09-21,3.5846871469402686e-05,1,Low,1day
2013-09-22,4.447294486453757e-05,1,Low,1day
2013-09-23,7.17697330401279e-05,1,Low,1day
2013-09-24,8.116453682305291e-05,1,Low,1day
2013-09-25,6.907676288392395e-05,1,Low,1day
2013-09-26,0.0007407324737869203,1,Low,1day
2013-09-27,0.00047841010382398963,1,Low,1day
2013-09-28,0.0003139212785754353,1,Low,1day
2013-09-29,0.00012368235911708325,1,Low,1day
2013-09-30,0.0001441335043637082,1,Low,1day
2013-10-01,5.787981717730872e-05,1,Low,1day
2013-10-02,0.00015262055967468768,1,Low,1day
2013-10-03,0.00010797561117215082,1,Low,1day
2013-10-04,6.708988075843081e-05,1,Low,1day
2013-10-05,9.938162111211568e-05,1,Low,1day
2013-10-06,6.1591956182383e-05,1,Low,1day
2013-10-07,4.1532330214977264e-05,1,Low,1day
2013-10-08,5.162148590898141e-05,1,Low,1day
2013-10-09,4.298321437090635e-05,1,Low,1day
2013-10-10,3.195038152625784e-05,1,Low,1day
2013-10-11,2.3832333681639284e-05,1,Low,1day
2013-10-12,2.8707252567983232e-05,1,Low,1day
2013-10-13,5.2314146159915254e-05,1,Low,1day
2013-10-14,5.745478119933978e-05,1,Low,1day
2013-10-15,6.500162999145687e-05,1,Low,1day
2013-10-16,5.070991028333083e-05,1,Low,1day
2013-10-17,3.300413300166838e-05,1,Low,1day
2013-10-18,2.274869621032849e-05,1,Low,1day
2013-10-19,1.8578499293653294e-05,1,Low,1day
2013-10-20,1.8356087821302935e-05,1,Low,1day
2013-10-21,1.6103773305076174e-05,1,Low,1day
2013-10-22,1.5339237506850623e-05,1,Low,1day
2013-10-23,2.0092198610655032e-05,1,Low,1day
2013-10-24,2.6497767976252362e-05,1,Low,1day
2013-10-25,2.0408053387654945e-05,1,Low,1day
2013-10-26,1.9289813280920498e-05,1,Low,1day
2013-10-27,2.0731067706947215e-05,1,Low,1day
2013-10-28,2.2153348254505545e-05,1,Low,1day
2013-10-29,2.1827003365615383e-05,1,Low,1day
2013-10-30,2.2815069314674474e-05,1,Low,1day
2013-10-31,2.2235451979213394e-05,1,Low,1day
2013-11-01,2.1110890884301625e-05,1,Low,1day
2013-11-02,1.7663043763604946e-05,1,Low,1day
2013-11-03,1.9130122382193804e-05,1,Low,1day
2013-11-04,1.5734440239612013e-05,1,Low,1day
2013-11-05,2.4222777938121e-05,1,Low,1day
2013-11-06,3.6016383091919124e-05,1,Low,1day
2013-11-07,1.9586048438213766e-05,1,Low,1day
2013-11-08,1.738604078127537e-05,1,Low,1day
2013-11-09,1.9498420442687348e-05,1,Low,1day
2013-11-10,2.0142175344517455e-05,1,Low,1day
2013-11-11,1.7878899598144926e-05,1,Low,1day
2013-11-12,2.2224108761292882e-05,1,Low,1day
2013-11-13,2.437220791762229e-05,1,Low,1day
2013-11-14,2.2936561435926706e-05,1,Low,1day
2013-11-15,3.2012598239816725e-05,1,Low,1day
2013-11-16,4.008360338048078e-05,1,Low,1day
2013-11-17,3.0032644644961692e-05,1,Low,1day
2013-11-18,2.2299263946479186e-05,1,Low,1day
2013-11-19,2.6381077987025492e-05,1,Low,1day
2013-11-20,3.199520142516121e-05,1,Low,1day
2013-11-21,3.227859633625485e-05,1,Low,1day
2013-11-22,1.9280176275060512e-05,1,Low,1day
2013-11-23,2.6998714020010084e-05,1,Low,1day
2013-11-24,4.7423935029655695e-05,1,Low,1day
2013-11-25,2.0312969354563393e-05,1,Low,1day
2013-11-26,1.9050890841754153e-05,1,Low,1day
2013-11-27,2.4006241801544093e-05,1,Low,1day
2013-11-28,2.029196184594184e-05,1,Low,1day
2013-11-29,1.693844751571305e-05,1,Low,1day
2013-11-30,1.751927447912749e-05,1,Low,1day
2013-12-01,1.8094184270012192e-05,1,Low,1day
2013-12-02,2.3482733013224788e-05,1,Low,1day
2013-12-03,1.2723611689580139e-05,1,Low,1day
2013-12-04,1.956853702722583e-05,1,Low,1day
2013-12-05,1.9278686522739008e-05,1,Low,1day
2013-12-06,2.365988984820433e-05,1,Low,1day
2013-12-07,3.26197587128263e-05,1,Low,1day
2013-12-08,2.6924921257887036e-05,1,Low,1day
2013-12-09,1.9369243091205135e-05,1,Low,1day
2013-12-10,1.86422676051734e-05,1,Low,1day
2013-12-11,1.7403310266672634e-05,1,Low,1day
2013-12-12,1.5687364793848246e-05,1,Low,1day
2013-12-13,1.4688664123241324e-05,1,Low,1day
2013-12-14,2.158520874218084e-05,1,Low,1day
2013-12-15,1.3788552678306587e-05,1,Low,1day
2013-12-16,1.3237181519798469e-05,1,Low,1day
2013-12-17,1.1157259905303363e-05,1,Low,1day
2013-12-18,1.6811780369607732e-05,1,Low,1day
2013-12-19,1.7034039046848193e-05,1,Low,1day
2013-12-20,1.5623287254129536e-05,1,Low,1day
2013-12-21,1.4310907317849342e-05,1,Low,1day
2013-12-22,2.196446257585194e-05,1,Low,1day
2013-12-23,2.772522384475451e-05,1,Low,1day
2013-12-24,5.119873458170332e-05,1,Low,1day
2013-12-25,2.5670491595519707e-05,1,Low,1day
2013-12-26,2.3778959075571038e-05,1,Low,1day
2013-12-27,3.491607276373543e-05,1,Low,1day
2013-12-28,2.707598832785152e-05,1,Low,1day
2013-12-29,2.9354448997764848e-05,1,Low,1day
2013-12-30,2.9993459975230508e-05,1,Low,1day
2013-12-31,2.517651410016697e-05,1,Low,1day
2014-01-01,5.614977635559626e-05,1,Low,1day
2014-01-02,4.1047893319046125e-05,1,Low,1day
2014-01-03,3.541192927514203e-05,1,Low,1day
2014-01-04,3.4971653803950176e-05,1,Low,1day
2014-01-05,3.4489956306060776e-05,1,Low,1day
2014-01-06,2.777168992906809e-05,1,Low,1day
2014-01-07,2.1722180463257246e-05,1,Low,1day
2014-01-08,2.0286157450755127e-05,1,Low,1day
2014-01-09,1.934463762154337e-05,1,Low,1day
2014-01-10,1.8401342458673753e-05,1,Low,1day
2014-01-11,1.9200653696316294e-05,1,Low,1day
2014-01-12,2.445856989652384e-05,1,Low,1day
2014-01-13,1.8069922589347698e-05,1,Low,1day
2014-01-14,3.697605643537827e-05,1,Low,1day
2014-01-15,1.7874637705972418e-05,1,Low,1day
2014-01-16,1.6660649635014124e-05,1,Low,1day
2014-01-17,3.102353366557509e-05,1,Low,1day
2014-01-18,1.3012673662160523e-05,1,Low,1day
2014-01-19,2.5426752472412772e-05,1,Low,1day
2014-01-20,2.054241303994786e-05,1,Low,1day
2014-01-21,3.05547182506416e-05,1,Low,1day
2014-01-22,4.8494093789486215e-05,1,Low,1day
2014-01-23,2.7572479666559957e-05,1,Low,1day
2014-01-24,3.430174183449708e-05,1,Low,1day
2014-01-25,4.401919068186544e-05,1,Low,1day
2014-01-26,2.048108945018612e-05,1,Low,1day
2014-01-27,2.2033800632925704e-05,1,Low,1day
2014-01-28,1.4884813026583288e-05,1,Low,1day
2014-01-29,1.2768269698426593e-05,1,Low,1day
2014-01-30,2.4211414711317047e-05,1,Low,1day
2014-01-31,2.059942198684439e-05,1,Low,1day
2014-02-01,2.2168649593368173e-05,1,Low,1day
2014-02-02,4.971818998456001e-05,1,Low,1day
2014-02-03,2.433129156997893e-05,1,Low,1day
2014-02-04,3.333716085762717e-05,1,Low,1day
2014-02-05,3.4399166906950995e-05,1,Low,1day
2014-02-06,6.470786320278421e-05,1,Low,1day
2014-02-07,4.128312139073387e-05,1,Low,1day
2014-02-08,2.530765596020501e-05,1,Low,1day
2014-02-09,2.4441525965812616e-05,1,Low,1day
2014-02-10,5.566668914980255e-05,1,Low,1day
2014-02-11,1.6973634046735242e-05,1,Low,1day
2014-02-12,1.913758387672715e-05,1,Low,1day
2014-02-13,2.847557516361121e-05,1,Low,1day
2014-02-14,2.5031171389855444e-05,1,Low,1day
2014-02-15,2.9955583158880472e-05,1,Low,1day
2014-02-16,1.6711157513782382e-05,1,Low,1day
2014-02-17,2.0074214262422174e-05,1,Low,1day
2014-02-18,2.5463903511990793e-05,1,Low,1day
2014-02-19,1.8295950212632306e-05,1,Low,1day
2014-02-20,1.6319285350618884e-05,1,Low,1day
2014-02-21,2.0338167814770713e-05,1,Low,1day
2014-02-22,1.6172258256119676e-05,1,Low,1day
2014-02-23,1.3907063475926407e-05,1,Low,1day
2014-02-24,2.1454459783853963e-05,1,Low,1day
2014-02-25,2.813647734001279e-05,1,Low,1day
2014-02-26,2.5459288735873997e-05,1,Low,1day
2014-02-27,2.3568189135403372e-05,1,Low,1day
2014-02-28,2.989197673741728e-05,1,Low,1day
2014-03-01,2.9222419470897876e-05,1,Low,1day
2014-03-02,1.8056882254313678e-05,1,Low,1day
2014-03-03,2.149443571397569e-05,1,Low,1day
2014-03-04,2.0062807379872538e-05,1,Low,1day
2014-03-05,2.3859234715928324e-05,1,Low,1day
2014-03-06,2.2270678528002463e-05,1,Low,1day
2014-03-07,2.698823664104566e-05,1,Low,1day
2014-03-08,2.1126219508005306e-05,1,Low,1day
2014-03-09,3.072442632401362e-05,1,Low,1day
2014-03-10,2.275548831676133e-05,1,Low,1day
2014-03-11,1.3775685147265904e-05,1,Low,1day
2014-03-12,2.6075553250848316e-05,1,Low,1day
2014-03-13,2.3834310923120938e-05,1,Low,1day
2014-03-14,1.6367321222787723e-05,1,Low,1day
2014-03-15,3.075676067965105e-05,1,Low,1day
2014-03-16,5.716654777643271e-05,1,Low,1day
2014-03-17,5.445882197818719e-05,1,Low,1day
2014-03-18,2.4619008399895392e-05,1,Low,1day
2014-03-19,1.7389556887792423e-05,1,Low,1day
2014-03-20,1.9165381672792137e-05,1,Low,1day
2014-03-21,2.1205787561484613e-05,1,Low,1day
2014-03-22,4.482613439904526e-05,1,Low,1day
2014-03-23,3.5956461942987517e-05,1,Low,1day
2014-03-24,3.229463618481532e-05,1,Low,1day
2014-03-25,4.138162330491468e-05,1,Low,1day
2014-03-26,2.6319612516090274e-05,1,Low,1day
2014-03-27,2.619786209834274e-05,1,Low,1day
2014-03-28,2.9556698791566305e-05,1,Low,1day
2014-03-29,1.867532955657225e-05,1,Low,1day
2014-03-30,1.3464188668876886e-05,1,Low,1day
2014-03-31,1.5596460798406042e-05,1,Low,1day
2014-04-01,3.578733594622463e-05,1,Low,1day
2014-04-02,1.7907312212628312e-05,1,Low,1day
2014-04-03,2.3130871340981685e-05,1,Low,1day
2014-04-04,3.3019747206708416e-05,1,Low,1day
2014-04-05,4.1633804357843474e-05,1,Low,1day
2014-04-06,6.437623960664496e-05,1,Low,1day
2014-04-07,2.9316737709450535e-05,1,Low,1day
2014-04-08,2.998722811753396e-05,1,Low,1day
2014-04-09,2.1177616872591898e-05,1,Low,1day
2014-04-10,1.6222847989411093e-05,1,Low,1day
2014-04-11,1.7604572349227965e-05,1,Low,1day
2014-04-12,1.919062196975574e-05,1,Low,1day
2014-04-13,2.8768587071681395e-05,1,Low,1day
2014-04-14,2.648877489264123e-05,1,Low,1day
2014-04-15,4.23047058575321e-05,1,Low,1day
2014-04-16,4.003260619356297e-05,1,Low,1day
2014-04-17,7.676552922930568e-05,1,Low,1day
2014-04-18,7.06469509168528e-05,1,Low,1day
2014-04-19,1.909057391458191e-05,1,Low,1day
2014-04-20,1.8890654246206395e-05,1,Low,1day
2014-04-21,4.166995131527074e-05,1,Low,1day
2014-04-22,3.880553049384616e-05,1,Low,1day
2014-04-23,6.261984526645392e-05,1,Low,1day
2014-04-24,5.345675890566781e-05,1,Low,1day
2014-04-25,3.9147300412878394e-05,1,Low,1day
2014-04-26,4.666518361773342e-05,1,Low,1day
2014-04-27,2.6129346224479377e-05,1,Low,1day
2014-04-28,3.0642873753095046e-05,1,Low,1day
2014-04-29,3.1911677069729194e-05,1,Low,1day
2014-04-30,2.9502938559744507e-05,1,Low,1day
2014-05-01,3.106234362348914e-05,1,Low,1day
2014-05-02,3.633372762124054e-05,1,Low,1day
2014-05-03,3.315669164294377e-05,1,Low,1day
2014-05-04,2.195585511799436e-05,1,Low,1day
2014-05-05,3.110858961008489e-05,1,Low,1day
2014-05-06,4.298464773455635e-05,1,Low,1day
2014-05-07,3.70298330381047e-05,1,Low,1day
2014-05-08,4.8579491704003885e-05,1,Low,1day
2014-05-09,3.210244540241547e-05,1,Low,1day
2014-05-10,4.612136763171293e-05,1,Low,1day
2014-05-11,4.374271156848408e-05,1,Low,1day
2014-05-12,4.9419908464187756e-05,1,Low,1day
2014-05-13,7.967467536218464e-05,1,Low,1day
2014-05-14,0.00011493929196149111,1,Low,1day
2014-05-15,0.00015232033911161125,1,Low,1day
2014-05-16,0.00010931139695458114,1,Low,1day
2014-05-17,0.0001875769521575421,1,Low,1day
2014-05-18,0.00019217142835259438,1,Low,1day
2014-05-19,9.740579116623849e-05,1,Low,1day
2014-05-20,3.686180571094155e-05,1,Low,1day
2014-05-21,4.429441469255835e-05,1,Low,1day
2014-05-22,7.13696499587968e-05,1,Low,1day
2014-05-23,3.635528628365137e-05,1,Low,1day
2014-05-24,2.7154857889399864e-05,1,Low,1day
2014-05-25,2.629412483656779e-05,1,Low,1day
2014-05-26,2.5061626729439013e-05,1,Low,1day
2014-05-27,2.8467617084970698e-05,1,Low,1day
2014-05-28,3.347073288750835e-05,1,Low,1day
2014-05-29,2.9620410714414902e-05,1,Low,1day
2014-05-30,3.3644661016296595e-05,1,Low,1day
2014-05-31,3.757379818125628e-05,1,Low,1day
