timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2013-05-14,1.785506356100086e-05,1,Low,7day
2013-05-15,2.3616674297954887e-05,1,Low,7day
2013-05-16,2.977212170662824e-05,1,Low,7day
2013-05-17,3.799715341301635e-05,1,Low,7day
2013-05-18,1.917841836984735e-05,1,Low,7day
2013-05-19,3.375380038050935e-05,1,Low,7day
2013-05-20,4.342935426393524e-05,1,Low,7day
2013-05-21,5.4040399845689535e-05,1,Low,7day
2013-05-22,4.952639574185014e-05,1,Low,7day
2013-05-23,5.347470141714439e-05,1,Low,7day
2013-05-24,3.337125963298604e-05,1,Low,7day
2013-05-25,1.683753180259373e-05,1,Low,7day
2013-05-26,3.445497713983059e-05,1,Low,7day
2013-05-27,2.175364897993859e-05,1,Low,7day
2013-05-28,1.8891860236180946e-05,1,Low,7day
2013-05-29,2.0778272300958633e-05,1,Low,7day
2013-05-30,1.4786863175686449e-05,1,Low,7day
2013-05-31,1.8334270862396806e-05,1,Low,7day
2013-06-01,3.7379377317847684e-05,1,Low,7day
2013-06-02,3.211246075807139e-05,1,Low,7day
2013-06-03,0.0002636844292283058,1,Low,7day
2013-06-04,0.00016047664394136518,1,Low,7day
2013-06-05,0.0001643881550990045,1,Low,7day
2013-06-06,0.00029429307323880494,1,Low,7day
2013-06-07,0.0005003022379241884,1,Low,7day
2013-06-08,0.0005515486700460315,1,Low,7day
2013-06-09,0.0005817048368044198,1,Low,7day
2013-06-10,0.0011594532988965511,1,Low,7day
2013-06-11,0.004893920850008726,1,Low,7day
2013-06-12,0.024063928052783012,1,Low,7day
2013-06-13,0.017412183806300163,1,Low,7day
2013-06-14,0.025192057713866234,1,Low,7day
2013-06-15,0.020617054775357246,1,Low,7day
2013-06-16,0.022957693785429,1,Low,7day
2013-06-17,0.002086881548166275,1,Low,7day
2013-06-18,0.04366077855229378,1,Low,7day
2013-06-19,0.029451582580804825,1,Low,7day
2013-06-20,0.00886140763759613,1,Low,7day
2013-06-21,0.0028134393505752087,1,Low,7day
2013-06-22,0.02592935413122177,1,Low,7day
2013-06-23,0.02067665569484234,1,Low,7day
2013-06-24,0.022942787036299706,1,Low,7day
2013-06-25,0.0226365365087986,1,Low,7day
2013-06-26,0.038176629692316055,1,Low,7day
2013-06-27,0.007329714018851519,1,Low,7day
2013-06-28,0.007761484012007713,1,Low,7day
2013-06-29,0.007543410174548626,1,Low,7day
2013-06-30,0.014737779274582863,1,Low,7day
2013-07-01,0.023568198084831238,1,Low,7day
2013-07-02,0.006084260065108538,1,Low,7day
2013-07-03,0.0014995962847024202,1,Low,7day
2013-07-04,0.0014122817665338516,1,Low,7day
2013-07-05,0.005346569232642651,1,Low,7day
2013-07-06,0.014319959096610546,1,Low,7day
2013-07-07,0.050398651510477066,1,Low,7day
2013-07-08,0.02770327962934971,1,Low,7day
2013-07-09,0.018365653231739998,1,Low,7day
2013-07-10,0.020850686356425285,1,Low,7day
2013-07-11,0.00872125569730997,1,Low,7day
2013-07-12,0.01408875361084938,1,Low,7day
2013-07-13,0.004430545959621668,1,Low,7day
2013-07-14,0.018377352505922318,1,Low,7day
2013-07-15,0.08641275018453598,1,Low,7day
2013-07-16,0.011668496765196323,1,Low,7day
2013-07-17,0.006588360760360956,1,Low,7day
2013-07-18,0.0009640027419663966,1,Low,7day
2013-07-19,0.003296892624348402,1,Low,7day
2013-07-20,0.010764436796307564,1,Low,7day
2013-07-21,0.002186201512813568,1,Low,7day
2013-07-22,0.006688348017632961,1,Low,7day
2013-07-23,0.0146461371332407,1,Low,7day
2013-07-24,0.010084315203130245,1,Low,7day
2013-07-25,0.024939512833952904,1,Low,7day
2013-07-26,0.016337867826223373,1,Low,7day
2013-07-27,0.019912756979465485,1,Low,7day
2013-07-28,0.02258344367146492,1,Low,7day
2013-07-29,0.03572315350174904,1,Low,7day
2013-07-30,0.9821212291717529,4,Very High,7day
2013-07-31,0.9913279414176941,4,Very High,7day
2013-08-01,0.9869441986083984,4,Very High,7day
2013-08-02,0.9933449029922485,4,Very High,7day
2013-08-03,0.9859864711761475,4,Very High,7day
2013-08-04,0.9875746369361877,4,Very High,7day
2013-08-05,0.996281087398529,4,Very High,7day
2013-08-06,0.9996050000190735,4,Very High,7day
2013-08-07,0.9985224604606628,4,Very High,7day
2013-08-08,0.9986984729766846,4,Very High,7day
2013-08-09,0.9990363121032715,4,Very High,7day
2013-08-10,0.998540997505188,4,Very High,7day
2013-08-11,0.9954614043235779,4,Very High,7day
2013-08-12,0.9925408363342285,4,Very High,7day
2013-08-13,0.9933604598045349,4,Very High,7day
2013-08-14,0.9959185719490051,4,Very High,7day
2013-08-15,0.9972420930862427,4,Very High,7day
2013-08-16,0.9996740818023682,4,Very High,7day
2013-08-17,0.9997099041938782,4,Very High,7day
2013-08-18,0.9995321035385132,4,Very High,7day
2013-08-19,0.9996757507324219,4,Very High,7day
2013-08-20,0.9997711777687073,4,Very High,7day
2013-08-21,0.9994655251502991,4,Very High,7day
2013-08-22,0.999387264251709,4,Very High,7day
2013-08-23,0.998788058757782,4,Very High,7day
2013-08-24,0.9985670447349548,4,Very High,7day
2013-08-25,0.9984949827194214,4,Very High,7day
2013-08-26,0.9953455328941345,4,Very High,7day
2013-08-27,0.11735856533050537,1,Low,7day
2013-08-28,0.010206886567175388,1,Low,7day
2013-08-29,0.0002435981441522017,1,Low,7day
2013-08-30,6.187494727782905e-05,1,Low,7day
2013-08-31,0.00021491048391908407,1,Low,7day
2013-09-01,0.00028846340137533844,1,Low,7day
2013-09-02,9.43388367886655e-05,1,Low,7day
2013-09-03,6.344681605696678e-05,1,Low,7day
2013-09-04,9.352499182568863e-05,1,Low,7day
2013-09-05,6.08920818194747e-05,1,Low,7day
2013-09-06,9.198617044603452e-05,1,Low,7day
2013-09-07,7.705677126068622e-05,1,Low,7day
2013-09-08,6.464236503234133e-05,1,Low,7day
2013-09-09,0.00011277242447249591,1,Low,7day
2013-09-10,0.00024383307027164847,1,Low,7day
2013-09-11,0.0003653902094811201,1,Low,7day
2013-09-12,0.00021142179321032017,1,Low,7day
2013-09-13,6.0562746512005106e-05,1,Low,7day
2013-09-14,2.3136299205361865e-05,1,Low,7day
2013-09-15,9.500337182544172e-05,1,Low,7day
2013-09-16,2.6836967663257383e-05,1,Low,7day
2013-09-17,8.320846973219886e-06,1,Low,7day
2013-09-18,6.360980933095561e-06,1,Low,7day
2013-09-19,9.591738489689305e-06,1,Low,7day
2013-09-20,1.3433907042781357e-05,1,Low,7day
2013-09-21,0.00028769191703759134,1,Low,7day
2013-09-22,0.0005026844446547329,1,Low,7day
2013-09-23,0.0020704041235148907,1,Low,7day
2013-09-24,0.004512632265686989,1,Low,7day
2013-09-25,0.002636826829984784,1,Low,7day
2013-09-26,0.007672834675759077,1,Low,7day
2013-09-27,0.026389170438051224,1,Low,7day
2013-09-28,0.030063705518841743,1,Low,7day
2013-09-29,0.04506434500217438,1,Low,7day
2013-09-30,0.03307803347706795,1,Low,7day
2013-10-01,0.020675906911492348,1,Low,7day
2013-10-02,0.016784097999334335,1,Low,7day
2013-10-03,0.004816838074475527,1,Low,7day
2013-10-04,0.0019003729103133082,1,Low,7day
2013-10-05,0.001202141516841948,1,Low,7day
2013-10-06,0.004256853833794594,1,Low,7day
2013-10-07,0.0007746037445031106,1,Low,7day
2013-10-08,0.0008796828333288431,1,Low,7day
2013-10-09,0.00039129858487285674,1,Low,7day
2013-10-10,0.0005200359737500548,1,Low,7day
2013-10-11,0.0005020648241043091,1,Low,7day
2013-10-12,0.0005556991673074663,1,Low,7day
2013-10-13,0.000466748169856146,1,Low,7day
2013-10-14,0.0002801268419716507,1,Low,7day
2013-10-15,0.0002451396139804274,1,Low,7day
2013-10-16,0.00039592510438524187,1,Low,7day
2013-10-17,0.0003430562501307577,1,Low,7day
2013-10-18,0.0001624135038582608,1,Low,7day
2013-10-19,0.00014851723972242326,1,Low,7day
2013-10-20,0.0001265309110749513,1,Low,7day
2013-10-21,0.00017809087876230478,1,Low,7day
2013-10-22,0.00011948698374908417,1,Low,7day
2013-10-23,0.00018174237629864365,1,Low,7day
2013-10-24,0.00026627443730831146,1,Low,7day
2013-10-25,0.00018808216555044055,1,Low,7day
2013-10-26,0.00016294540546368808,1,Low,7day
2013-10-27,6.0599835705943406e-05,1,Low,7day
2013-10-28,6.123389903223142e-05,1,Low,7day
2013-10-29,4.612673365045339e-05,1,Low,7day
2013-10-30,4.2096198740182444e-05,1,Low,7day
2013-10-31,2.919314465543721e-05,1,Low,7day
2013-11-01,1.714945574349258e-05,1,Low,7day
2013-11-02,1.757949030434247e-05,1,Low,7day
2013-11-03,3.750888936338015e-05,1,Low,7day
2013-11-04,6.127647793618962e-05,1,Low,7day
2013-11-05,9.607639367459342e-05,1,Low,7day
2013-11-06,0.00011144066957058385,1,Low,7day
2013-11-07,5.243490886641666e-05,1,Low,7day
2013-11-08,0.00015216122847050428,1,Low,7day
2013-11-09,0.00023074529599398375,1,Low,7day
2013-11-10,0.00023839187633711845,1,Low,7day
2013-11-11,0.00012583281204570085,1,Low,7day
2013-11-12,0.00010142429528059438,1,Low,7day
2013-11-13,4.09182976000011e-05,1,Low,7day
2013-11-14,3.704540722537786e-05,1,Low,7day
2013-11-15,5.3619110985891894e-05,1,Low,7day
2013-11-16,4.549256118480116e-05,1,Low,7day
2013-11-17,3.0561539460904896e-05,1,Low,7day
2013-11-18,3.107466909568757e-05,1,Low,7day
2013-11-19,3.16950972774066e-05,1,Low,7day
2013-11-20,0.00010202883277088404,1,Low,7day
2013-11-21,0.00010428579844301566,1,Low,7day
2013-11-22,8.849342702887952e-05,1,Low,7day
2013-11-23,0.00011593260569497943,1,Low,7day
2013-11-24,9.785910515347496e-05,1,Low,7day
2013-11-25,9.042599413078278e-05,1,Low,7day
2013-11-26,7.016435847617686e-05,1,Low,7day
2013-11-27,4.814477142645046e-05,1,Low,7day
2013-11-28,6.93422116455622e-05,1,Low,7day
2013-11-29,5.939119728282094e-05,1,Low,7day
2013-11-30,0.00010325894982088357,1,Low,7day
2013-12-01,3.3552445529494435e-05,1,Low,7day
2013-12-02,3.073902189498767e-05,1,Low,7day
2013-12-03,4.1644609154900536e-05,1,Low,7day
2013-12-04,4.94763080496341e-05,1,Low,7day
2013-12-05,3.246350752306171e-05,1,Low,7day
2013-12-06,5.492435593623668e-05,1,Low,7day
2013-12-07,4.961323065799661e-05,1,Low,7day
2013-12-08,4.124089900869876e-05,1,Low,7day
2013-12-09,3.425094473641366e-05,1,Low,7day
2013-12-10,2.57160409091739e-05,1,Low,7day
2013-12-11,1.7542330169817433e-05,1,Low,7day
2013-12-12,2.0244895495125093e-05,1,Low,7day
2013-12-13,1.976929524971638e-05,1,Low,7day
2013-12-14,1.9571223674574867e-05,1,Low,7day
2013-12-15,1.9270912162028253e-05,1,Low,7day
2013-12-16,1.5195996638794895e-05,1,Low,7day
2013-12-17,2.076278360618744e-05,1,Low,7day
2013-12-18,2.0991723431507125e-05,1,Low,7day
2013-12-19,2.0421934095793404e-05,1,Low,7day
2013-12-20,2.5122380975517444e-05,1,Low,7day
2013-12-21,2.6946163416141644e-05,1,Low,7day
2013-12-22,0.00011719728354364634,1,Low,7day
2013-12-23,0.00019321097352076322,1,Low,7day
2013-12-24,0.00022569614520762116,1,Low,7day
2013-12-25,0.00020210014190524817,1,Low,7day
2013-12-26,0.00020263520127627999,1,Low,7day
2013-12-27,0.00012200578203191981,1,Low,7day
2013-12-28,4.8862671974347904e-05,1,Low,7day
2013-12-29,6.837733963038772e-05,1,Low,7day
2013-12-30,8.381920633837581e-05,1,Low,7day
2013-12-31,7.530613947892562e-05,1,Low,7day
2014-01-01,0.0003013673413079232,1,Low,7day
2014-01-02,0.0003013673413079232,1,Low,7day
2014-01-03,0.0003471614036243409,1,Low,7day
2014-01-04,0.00018680552602745593,1,Low,7day
2014-01-05,0.00027551097446121275,1,Low,7day
2014-01-06,0.00027108765789307654,1,Low,7day
2014-01-07,0.00015858978440519422,1,Low,7day
2014-01-08,0.00017693972040433437,1,Low,7day
2014-01-09,0.00014896698121447116,1,Low,7day
2014-01-10,0.00011937286035390571,1,Low,7day
2014-01-11,0.00015988662198651582,1,Low,7day
2014-01-12,0.0001832506968639791,1,Low,7day
2014-01-13,0.00010299972927896306,1,Low,7day
2014-01-14,0.00013885005319025367,1,Low,7day
2014-01-15,0.00011605958570726216,1,Low,7day
2014-01-16,0.0001131606477429159,1,Low,7day
2014-01-17,9.982917254092172e-05,1,Low,7day
2014-01-18,0.00010599800589261577,1,Low,7day
2014-01-19,0.0003496253630146384,1,Low,7day
2014-01-20,0.00021977182768750936,1,Low,7day
2014-01-21,0.0001746908383211121,1,Low,7day
2014-01-22,0.0001700642897048965,1,Low,7day
2014-01-23,0.00015484278264921159,1,Low,7day
2014-01-24,7.594501948915422e-05,1,Low,7day
2014-01-25,5.0820770411519334e-05,1,Low,7day
2014-01-26,4.56367815786507e-05,1,Low,7day
2014-01-27,3.6886351153953e-05,1,Low,7day
2014-01-28,2.8122423827880993e-05,1,Low,7day
2014-01-29,2.8763841328327544e-05,1,Low,7day
2014-01-30,3.6488385376287624e-05,1,Low,7day
2014-01-31,5.4012165492167696e-05,1,Low,7day
2014-02-01,5.2030951337656006e-05,1,Low,7day
2014-02-02,5.245706415735185e-05,1,Low,7day
2014-02-03,8.685149805387482e-05,1,Low,7day
2014-02-04,0.0001327995996689424,1,Low,7day
2014-02-05,0.00014227291103452444,1,Low,7day
2014-02-06,0.00023981761478353292,1,Low,7day
2014-02-07,0.00010559568181633949,1,Low,7day
2014-02-08,8.007272845134139e-05,1,Low,7day
2014-02-09,5.4848354920977727e-05,1,Low,7day
2014-02-10,6.896862032590434e-05,1,Low,7day
2014-02-11,5.908253660891205e-05,1,Low,7day
2014-02-12,7.927679689601064e-05,1,Low,7day
2014-02-13,6.404516170732677e-05,1,Low,7day
2014-02-14,3.8998590753180906e-05,1,Low,7day
2014-02-15,5.8322122640674934e-05,1,Low,7day
2014-02-16,3.634689710452221e-05,1,Low,7day
2014-02-17,6.619957275688648e-05,1,Low,7day
2014-02-18,5.455274731502868e-05,1,Low,7day
2014-02-19,5.667108780471608e-05,1,Low,7day
2014-02-20,9.925443009706214e-05,1,Low,7day
2014-02-21,7.995279156602919e-05,1,Low,7day
2014-02-22,8.562676521250978e-05,1,Low,7day
2014-02-23,0.00023294033599086106,1,Low,7day
2014-02-24,0.0003967901866417378,1,Low,7day
2014-02-25,0.00029141560662537813,1,Low,7day
2014-02-26,0.00014870002632960677,1,Low,7day
2014-02-27,0.00013670172484125942,1,Low,7day
2014-02-28,0.00012373061326798052,1,Low,7day
2014-03-01,0.00014791150169912726,1,Low,7day
2014-03-02,0.00017369478882756084,1,Low,7day
2014-03-03,9.037358540808782e-05,1,Low,7day
2014-03-04,0.00011022979742847383,1,Low,7day
2014-03-05,0.00020723989291582257,1,Low,7day
2014-03-06,0.0002940042468253523,1,Low,7day
2014-03-07,0.0003188979171682149,1,Low,7day
2014-03-08,0.0003772259515244514,1,Low,7day
2014-03-09,0.00024717042106203735,1,Low,7day
2014-03-10,0.00027579927700571716,1,Low,7day
2014-03-11,8.892510231817141e-05,1,Low,7day
2014-03-12,0.00018955649284180254,1,Low,7day
2014-03-13,0.00018354080384597182,1,Low,7day
2014-03-14,0.0001701142464298755,1,Low,7day
2014-03-15,0.00024125810887198895,1,Low,7day
2014-03-16,0.00023589684860780835,1,Low,7day
2014-03-17,0.00015843047003727406,1,Low,7day
2014-03-18,6.641804793616757e-05,1,Low,7day
2014-03-19,4.539137444226071e-05,1,Low,7day
2014-03-20,3.545450454112142e-05,1,Low,7day
2014-03-21,8.84261098690331e-05,1,Low,7day
2014-03-22,6.974122516112402e-05,1,Low,7day
2014-03-23,0.00013815946294926107,1,Low,7day
2014-03-24,0.0002008390292758122,1,Low,7day
2014-03-25,0.0001163710912805982,1,Low,7day
2014-03-26,8.609870565123856e-05,1,Low,7day
2014-03-27,6.831392965978011e-05,1,Low,7day
2014-03-28,7.382308103842661e-05,1,Low,7day
2014-03-29,0.00014216428098734468,1,Low,7day
2014-03-30,0.00017631171795073897,1,Low,7day
2014-03-31,3.638493944890797e-05,1,Low,7day
2014-04-01,4.407060259836726e-05,1,Low,7day
2014-04-02,2.221135400759522e-05,1,Low,7day
2014-04-03,6.592578574782237e-05,1,Low,7day
2014-04-04,9.190542186843231e-05,1,Low,7day
2014-04-05,8.902479021344334e-05,1,Low,7day
2014-04-06,0.0002640396705828607,1,Low,7day
2014-04-07,9.453417442273349e-05,1,Low,7day
2014-04-08,3.659899448393844e-05,1,Low,7day
2014-04-09,2.4581402612966485e-05,1,Low,7day
2014-04-10,3.376303720870055e-05,1,Low,7day
2014-04-11,3.962233677157201e-05,1,Low,7day
2014-04-12,2.5654484488768503e-05,1,Low,7day
2014-04-13,3.799638943746686e-05,1,Low,7day
2014-04-14,3.722151450347155e-05,1,Low,7day
2014-04-15,6.866052717668936e-05,1,Low,7day
2014-04-16,5.766517642769031e-05,1,Low,7day
2014-04-17,0.00011320372141199186,1,Low,7day
2014-04-18,0.0001283870224142447,1,Low,7day
2014-04-19,9.496560232946649e-05,1,Low,7day
2014-04-20,9.633004810893908e-05,1,Low,7day
2014-04-21,0.0001879503979580477,1,Low,7day
2014-04-22,0.0005007867584936321,1,Low,7day
2014-04-23,0.0004012635035905987,1,Low,7day
2014-04-24,0.0005836199270561337,1,Low,7day
2014-04-25,0.0008419444784522057,1,Low,7day
2014-04-26,0.000132943649077788,1,Low,7day
2014-04-27,0.00012026037438772619,1,Low,7day
2014-04-28,7.412309059873223e-05,1,Low,7day
2014-04-29,5.102384966448881e-05,1,Low,7day
2014-04-30,6.924269837327302e-05,1,Low,7day
2014-05-01,8.360662468476221e-05,1,Low,7day
2014-05-02,0.00018893792002927512,1,Low,7day
2014-05-03,0.00015911977970972657,1,Low,7day
2014-05-04,6.174238660605624e-05,1,Low,7day
2014-05-05,3.08517919620499e-05,1,Low,7day
2014-05-06,4.8416186473332345e-05,1,Low,7day
2014-05-07,3.7515510484809056e-05,1,Low,7day
2014-05-08,2.455115827615373e-05,1,Low,7day
2014-05-09,2.6196161343250424e-05,1,Low,7day
2014-05-10,6.65597544866614e-05,1,Low,7day
2014-05-11,2.1597543309326284e-05,1,Low,7day
2014-05-12,3.354364889673889e-05,1,Low,7day
2014-05-13,4.884813824901357e-05,1,Low,7day
2014-05-14,3.922970427083783e-05,1,Low,7day
2014-05-15,6.002571899443865e-05,1,Low,7day
2014-05-16,0.0003095527645200491,1,Low,7day
2014-05-17,0.00023844507813919336,1,Low,7day
2014-05-18,8.021840039873496e-05,1,Low,7day
2014-05-19,6.934737029951066e-05,1,Low,7day
2014-05-20,7.655558147234842e-05,1,Low,7day
2014-05-21,6.0935064539080486e-05,1,Low,7day
2014-05-22,9.841882274486125e-05,1,Low,7day
2014-05-23,0.00018948112847283483,1,Low,7day
2014-05-24,0.00012369485921226442,1,Low,7day
2014-05-25,0.00018494126561563462,1,Low,7day
2014-05-26,0.0002064529835479334,1,Low,7day
2014-05-27,5.7821562222670764e-05,1,Low,7day
2014-05-28,7.563099643448368e-05,1,Low,7day
2014-05-29,0.0002135505055775866,1,Low,7day
2014-05-30,0.00029367313254624605,1,Low,7day
2014-05-31,0.00020909789600409567,1,Low,7day
2014-06-01,0.00012322267866693437,1,Low,7day
2014-06-02,0.0001074814863386564,1,Low,7day
2014-06-03,6.148655666038394e-05,1,Low,7day
2014-06-04,5.0733706302708015e-05,1,Low,7day
2014-06-05,8.839686051942408e-05,1,Low,7day
2014-06-06,5.774998135166243e-05,1,Low,7day
2014-06-07,9.374947694595903e-05,1,Low,7day
2014-06-08,3.7397025153040886e-05,1,Low,7day
2014-06-09,4.282650479581207e-05,1,Low,7day
2014-06-10,0.00011765401723096147,1,Low,7day
2014-06-11,0.00010464312072144821,1,Low,7day
2014-06-12,0.0002126059989677742,1,Low,7day
2014-06-13,0.00023044474073685706,1,Low,7day
2014-06-14,0.00019005000649485737,1,Low,7day
2014-06-15,0.00031071563716977835,1,Low,7day
2014-06-16,0.0002587841881904751,1,Low,7day
2014-06-17,0.0002362961822655052,1,Low,7day
2014-06-18,0.00022799198632128537,1,Low,7day
2014-06-19,0.0001064369862433523,1,Low,7day
2014-06-20,0.0003430705110076815,1,Low,7day
2014-06-21,0.0005515552475117147,1,Low,7day
2014-06-22,0.0006822970462962985,1,Low,7day
2014-06-23,0.001986732007935643,1,Low,7day
2014-06-24,0.002575937658548355,1,Low,7day
2014-06-25,0.0019098569173365831,1,Low,7day
2014-06-26,0.0005410185549408197,1,Low,7day
2014-06-27,0.0001977860665647313,1,Low,7day
2014-06-28,0.0002519084664527327,1,Low,7day
2014-06-29,0.000903983716852963,1,Low,7day
2014-06-30,0.0013207531301304698,1,Low,7day
2014-07-01,0.00126323860604316,1,Low,7day
2014-07-02,0.0006646838737651706,1,Low,7day
2014-07-03,0.006248722318559885,1,Low,7day
2014-07-04,0.0070702796801924706,1,Low,7day
2014-07-05,0.020459860563278198,1,Low,7day
2014-07-06,0.014011107385158539,1,Low,7day
2014-07-07,0.007830983027815819,1,Low,7day
2014-07-08,0.0013693143846467137,1,Low,7day
2014-07-09,0.00075717136496678,1,Low,7day
2014-07-10,0.0009160697227343917,1,Low,7day
2014-07-11,0.0007871035486459732,1,Low,7day
2014-07-12,0.0011098497780039907,1,Low,7day
2014-07-13,0.005235055927187204,1,Low,7day
2014-07-14,0.0006141241756267846,1,Low,7day
2014-07-15,0.0037003359757363796,1,Low,7day
2014-07-16,0.005283232778310776,1,Low,7day
2014-07-17,0.013780801557004452,1,Low,7day
2014-07-18,0.06414304673671722,1,Low,7day
2014-07-19,0.044775284826755524,1,Low,7day
2014-07-20,0.008973822928965092,1,Low,7day
2014-07-21,0.00953156128525734,1,Low,7day
2014-07-22,0.01717301458120346,1,Low,7day
2014-07-23,0.006870028097182512,1,Low,7day
2014-07-24,0.10535912960767746,1,Low,7day
2014-07-25,0.07343360781669617,1,Low,7day
2014-07-26,0.07177957892417908,1,Low,7day
2014-07-27,0.025737179443240166,1,Low,7day
2014-07-28,0.05945448949933052,1,Low,7day
2014-07-29,0.09287113696336746,1,Low,7day
2014-07-30,0.010713418945670128,1,Low,7day
2014-07-31,0.03409305959939957,1,Low,7day
2014-08-01,0.04495633766055107,1,Low,7day
2014-08-02,0.060852233320474625,1,Low,7day
2014-08-03,0.00933927483856678,1,Low,7day
2014-08-04,0.032556768506765366,1,Low,7day
2014-08-05,0.01592697575688362,1,Low,7day
2014-08-06,0.04303905740380287,1,Low,7day
2014-08-07,0.03627856820821762,1,Low,7day
2014-08-08,0.09987383335828781,1,Low,7day
2014-08-09,0.06466750055551529,1,Low,7day
2014-08-10,0.0380440279841423,1,Low,7day
2014-08-11,0.04680904373526573,1,Low,7day
2014-08-12,0.020735671743750572,1,Low,7day
2014-08-13,0.007558936253190041,1,Low,7day
2014-08-14,0.01704072393476963,1,Low,7day
2014-08-15,0.003451138036325574,1,Low,7day
2014-08-16,0.007719206158071756,1,Low,7day
2014-08-17,0.008858970366418362,1,Low,7day
2014-08-18,0.012812442146241665,1,Low,7day
2014-08-19,0.003014718648046255,1,Low,7day
2014-08-20,0.005938943009823561,1,Low,7day
2014-08-21,0.000586500100325793,1,Low,7day
2014-08-22,0.001291006221435964,1,Low,7day
2014-08-23,0.00044552324106916785,1,Low,7day
2014-08-24,0.0002579687861725688,1,Low,7day
2014-08-25,0.00024209290859289467,1,Low,7day
2014-08-26,0.0009442942682653666,1,Low,7day
2014-08-27,0.0011369468411430717,1,Low,7day
2014-08-28,0.00043633102905005217,1,Low,7day
2014-08-29,0.0004142012039665133,1,Low,7day
2014-08-30,0.0018890388309955597,1,Low,7day
2014-08-31,0.01905987225472927,1,Low,7day
2014-09-01,0.9692293405532837,4,Very High,7day
2014-09-02,0.9857666492462158,4,Very High,7day
2014-09-03,0.9931653141975403,4,Very High,7day
2014-09-04,0.986365556716919,4,Very High,7day
2014-09-05,0.9876158833503723,4,Very High,7day
2014-09-06,0.9872149229049683,4,Very High,7day
2014-09-07,0.9865769147872925,4,Very High,7day
2014-09-08,0.9997658133506775,4,Very High,7day
2014-09-09,0.9996750354766846,4,Very High,7day
2014-09-10,0.9994213581085205,4,Very High,7day
2014-09-11,0.9991440773010254,4,Very High,7day
2014-09-12,0.998980700969696,4,Very High,7day
2014-09-13,0.997895359992981,4,Very High,7day
2014-09-14,0.13166341185569763,1,Low,7day
2014-09-15,0.023191213607788086,1,Low,7day
2014-09-16,0.004138167481869459,1,Low,7day
2014-09-17,0.0018186978995800018,1,Low,7day
2014-09-18,0.0009801422711461782,1,Low,7day
2014-09-19,0.0017523966962471604,1,Low,7day
2014-09-20,0.0011258497834205627,1,Low,7day
2014-09-21,0.0001854372676461935,1,Low,7day
2014-09-22,0.00033327940036542714,1,Low,7day
2014-09-23,0.0002709008695092052,1,Low,7day
2014-09-24,0.0003375218657311052,1,Low,7day
2014-09-25,0.00017571156786289066,1,Low,7day
2014-09-26,0.00010567465506028384,1,Low,7day
2014-09-27,0.00011656466813292354,1,Low,7day
2014-09-28,0.00023395262542180717,1,Low,7day
2014-09-29,0.0002008875017054379,1,Low,7day
2014-09-30,0.00017919823585543782,1,Low,7day
2014-10-01,0.00014521933917421848,1,Low,7day
2014-10-02,0.000524050323292613,1,Low,7day
2014-10-03,0.00045102054718881845,1,Low,7day
2014-10-04,0.00032466204720549285,1,Low,7day
2014-10-05,0.0002946962777059525,1,Low,7day
2014-10-06,0.00015640488709323108,1,Low,7day
2014-10-07,0.00013500718341674656,1,Low,7day
2014-10-08,9.494295954937115e-05,1,Low,7day
2014-10-09,0.0001413985446561128,1,Low,7day
2014-10-10,5.635292109218426e-05,1,Low,7day
2014-10-11,6.385184678947553e-05,1,Low,7day
2014-10-12,6.574353756150231e-05,1,Low,7day
2014-10-13,0.000274145306320861,1,Low,7day
2014-10-14,0.00023080229584593326,1,Low,7day
2014-10-15,0.00034385453909635544,1,Low,7day
2014-10-16,0.00035586344893090427,1,Low,7day
2014-10-17,0.00022153569443617016,1,Low,7day
2014-10-18,0.00024465020396746695,1,Low,7day
2014-10-19,5.299491749610752e-05,1,Low,7day
2014-10-20,5.365409379010089e-05,1,Low,7day
2014-10-21,5.215409692027606e-05,1,Low,7day
2014-10-22,4.9080765165854245e-05,1,Low,7day
2014-10-23,2.902976848417893e-05,1,Low,7day
2014-10-24,3.3707445254549384e-05,1,Low,7day
2014-10-25,2.9121241823304445e-05,1,Low,7day
2014-10-26,4.337856807978824e-05,1,Low,7day
2014-10-27,5.2335046348161995e-05,1,Low,7day
2014-10-28,5.43545356777031e-05,1,Low,7day
2014-10-29,0.0001407378149451688,1,Low,7day
2014-10-30,0.00021435382950585335,1,Low,7day
2014-10-31,0.00021424595615826547,1,Low,7day
2014-11-01,0.00014274225395638496,1,Low,7day
2014-11-02,0.00010104501416208223,1,Low,7day
2014-11-03,0.0003401884459890425,1,Low,7day
2014-11-04,0.00048165133921429515,1,Low,7day
2014-11-05,0.0006843601004220545,1,Low,7day
2014-11-06,0.0005273564602248371,1,Low,7day
2014-11-07,0.000683253922034055,1,Low,7day
2014-11-08,0.0003186283283866942,1,Low,7day
2014-11-09,0.001129794865846634,1,Low,7day
2014-11-10,0.0020383873488754034,1,Low,7day
2014-11-11,0.00041971931932494044,1,Low,7day
2014-11-12,0.0005059154354967177,1,Low,7day
2014-11-13,0.0003367899917066097,1,Low,7day
2014-11-14,0.00019170859013684094,1,Low,7day
2014-11-15,0.0001542081736261025,1,Low,7day
2014-11-16,0.00011611094669206068,1,Low,7day
2014-11-17,8.042911213124171e-05,1,Low,7day
2014-11-18,0.0001446968672098592,1,Low,7day
