timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2013-03-02,0.00014119375555310398,1,Low,14day
2013-03-03,0.00016965340182650834,1,Low,14day
2013-03-04,0.000317075609927997,1,Low,14day
2013-03-05,0.0003570843255147338,1,Low,14day
2013-03-06,0.000282944121863693,1,Low,14day
2013-03-07,0.0001499840582255274,1,Low,14day
2013-03-08,0.00011804296082118526,1,Low,14day
2013-03-09,0.0002141650766134262,1,Low,14day
2013-03-10,0.0001277984119951725,1,Low,14day
2013-03-11,0.00017144954472314566,1,Low,14day
2013-03-12,0.00028466255753301084,1,Low,14day
2013-03-13,0.0002658977173268795,1,Low,14day
2013-03-14,0.00010095804464071989,1,Low,14day
2013-03-15,0.00012071362289134413,1,Low,14day
2013-03-16,0.00013207724259700626,1,Low,14day
2013-03-17,7.677073153899983e-05,1,Low,14day
2013-03-18,0.00010470669803908095,1,Low,14day
2013-03-19,0.0003212389419786632,1,Low,14day
2013-03-20,0.00019828513904940337,1,Low,14day
2013-03-21,8.00528796389699e-05,1,Low,14day
2013-03-22,0.00016547470295336097,1,Low,14day
2013-03-23,0.00024722274974919856,1,Low,14day
2013-03-24,8.078393148025498e-05,1,Low,14day
2013-03-25,5.863944534212351e-05,1,Low,14day
2013-03-26,0.0003904556797351688,1,Low,14day
2013-03-27,0.000542163266800344,1,Low,14day
2013-03-28,0.0005400223890319467,1,Low,14day
2013-03-29,0.00021371305047068745,1,Low,14day
2013-03-30,0.00046918686712160707,1,Low,14day
2013-03-31,0.00011574548989301547,1,Low,14day
2013-04-01,7.694487430853769e-05,1,Low,14day
2013-04-02,0.00022512939176522195,1,Low,14day
2013-04-03,0.0002003421395784244,1,Low,14day
2013-04-04,9.465387120144442e-05,1,Low,14day
2013-04-05,0.00028960476629436016,1,Low,14day
2013-04-06,0.00028243419365026057,1,Low,14day
2013-04-07,0.00015800623805262148,1,Low,14day
2013-04-08,9.394779044669122e-05,1,Low,14day
2013-04-09,0.00015221767534967512,1,Low,14day
2013-04-10,0.00013202271657064557,1,Low,14day
2013-04-11,3.003018173330929e-05,1,Low,14day
2013-04-12,8.366740075871348e-05,1,Low,14day
2013-04-13,5.9079666243633255e-05,1,Low,14day
2013-04-14,4.671081842388958e-05,1,Low,14day
2013-04-15,0.00017566297901794314,1,Low,14day
2013-04-16,0.00016523394151590765,1,Low,14day
2013-04-17,0.00012588765821419656,1,Low,14day
2013-04-18,0.0001230034977197647,1,Low,14day
2013-04-19,0.00013009816757403314,1,Low,14day
2013-04-20,0.00024170521646738052,1,Low,14day
2013-04-21,0.00027047685580328107,1,Low,14day
2013-04-22,0.00038150386535562575,1,Low,14day
2013-04-23,0.0006610715645365417,1,Low,14day
2013-04-24,0.00034267595037817955,1,Low,14day
2013-04-25,0.0003387434408068657,1,Low,14day
2013-04-26,0.00027975664124824107,1,Low,14day
2013-04-27,0.00024768704315647483,1,Low,14day
2013-04-28,0.00028978072805330157,1,Low,14day
2013-04-29,0.00022150148288346827,1,Low,14day
2013-04-30,0.0001958524080691859,1,Low,14day
2013-05-01,0.00019153593166265637,1,Low,14day
2013-05-02,0.0005627225036732852,1,Low,14day
2013-05-03,0.0003826200554613024,1,Low,14day
2013-05-04,0.00025522607029415667,1,Low,14day
2013-05-05,0.00016977345512714237,1,Low,14day
2013-05-06,5.9223169955657795e-05,1,Low,14day
2013-05-07,4.036504469695501e-05,1,Low,14day
2013-05-08,3.230378570151515e-05,1,Low,14day
2013-05-09,0.00010529052087804303,1,Low,14day
2013-05-10,0.00014959799591451883,1,Low,14day
2013-05-11,8.021962275961414e-05,1,Low,14day
2013-05-12,8.299972978420556e-05,1,Low,14day
2013-05-13,9.016080730361864e-05,1,Low,14day
2013-05-14,8.954372606240213e-05,1,Low,14day
2013-05-15,8.277525193989277e-05,1,Low,14day
2013-05-16,3.424131136853248e-05,1,Low,14day
2013-05-17,2.1080835722386837e-05,1,Low,14day
2013-05-18,3.621307041612454e-05,1,Low,14day
2013-05-19,3.8747399230487645e-05,1,Low,14day
2013-05-20,2.4245911845355295e-05,1,Low,14day
2013-05-21,2.310655327164568e-05,1,Low,14day
2013-05-22,2.5400720915058628e-05,1,Low,14day
2013-05-23,4.912351869279519e-05,1,Low,14day
2013-05-24,6.092205148888752e-05,1,Low,14day
2013-05-25,4.577560321195051e-05,1,Low,14day
2013-05-26,6.271582242334262e-05,1,Low,14day
2013-05-27,6.344397843349725e-05,1,Low,14day
2013-05-28,3.4661017707549036e-05,1,Low,14day
2013-05-29,3.983708666055463e-05,1,Low,14day
2013-05-30,5.8096309658139944e-05,1,Low,14day
2013-05-31,6.504634075099602e-05,1,Low,14day
2013-06-01,0.00025118800112977624,1,Low,14day
2013-06-02,0.00023674312978982925,1,Low,14day
2013-06-03,0.00043823913438245654,1,Low,14day
2013-06-04,0.0004769587249029428,1,Low,14day
2013-06-05,0.00038169362233020365,1,Low,14day
2013-06-06,0.00046332934289239347,1,Low,14day
2013-06-07,0.0006738323718309402,1,Low,14day
2013-06-08,0.0006181392818689346,1,Low,14day
2013-06-09,0.0006363998400047421,1,Low,14day
2013-06-10,0.0006865184404887259,1,Low,14day
2013-06-11,0.004232131876051426,1,Low,14day
2013-06-12,0.007447259034961462,1,Low,14day
2013-06-13,0.008543713018298149,1,Low,14day
2013-06-14,0.04935092106461525,1,Low,14day
2013-06-15,0.018317950889468193,1,Low,14day
2013-06-16,0.013173375278711319,1,Low,14day
2013-06-17,0.014542875811457634,1,Low,14day
2013-06-18,0.04756809398531914,1,Low,14day
2013-06-19,0.20662382245063782,1,Low,14day
2013-06-20,0.07352845370769501,1,Low,14day
2013-06-21,0.02593463473021984,1,Low,14day
2013-06-22,0.03874092176556587,1,Low,14day
2013-06-23,0.02377571165561676,1,Low,14day
2013-06-24,0.012275015003979206,1,Low,14day
2013-06-25,0.019154982641339302,1,Low,14day
2013-06-26,0.06447712332010269,1,Low,14day
2013-06-27,0.03778022900223732,1,Low,14day
2013-06-28,0.10242567956447601,1,Low,14day
2013-06-29,0.07483832538127899,1,Low,14day
2013-06-30,0.056729283183813095,1,Low,14day
2013-07-01,0.1485414355993271,1,Low,14day
2013-07-02,0.03775360807776451,1,Low,14day
2013-07-03,0.020095178857445717,1,Low,14day
2013-07-04,0.042452726513147354,1,Low,14day
2013-07-05,0.06345245987176895,1,Low,14day
2013-07-06,0.03041643649339676,1,Low,14day
2013-07-07,0.05773533508181572,1,Low,14day
2013-07-08,0.033835623413324356,1,Low,14day
2013-07-09,0.07130584865808487,1,Low,14day
2013-07-10,0.07269266247749329,1,Low,14day
2013-07-11,0.03688207268714905,1,Low,14day
2013-07-12,0.1201777383685112,1,Low,14day
2013-07-13,0.3308364152908325,2,Moderate,14day
2013-07-14,0.2310817539691925,1,Low,14day
2013-07-15,0.2301902025938034,1,Low,14day
2013-07-16,0.1858963519334793,1,Low,14day
2013-07-17,0.05820901319384575,1,Low,14day
2013-07-18,0.05251651257276535,1,Low,14day
2013-07-19,0.015035530552268028,1,Low,14day
2013-07-20,0.05412718281149864,1,Low,14day
2013-07-21,0.08159472793340683,1,Low,14day
2013-07-22,0.14064519107341766,1,Low,14day
2013-07-23,0.9363498091697693,4,Very High,14day
2013-07-24,0.9802564382553101,4,Very High,14day
2013-07-25,0.9811843633651733,4,Very High,14day
2013-07-26,0.9808508157730103,4,Very High,14day
2013-07-27,0.9893139600753784,4,Very High,14day
2013-07-28,0.9844265580177307,4,Very High,14day
2013-07-29,0.9829714894294739,4,Very High,14day
2013-07-30,0.9863378405570984,4,Very High,14day
2013-07-31,0.9860731363296509,4,Very High,14day
2013-08-01,0.9835862517356873,4,Very High,14day
2013-08-02,0.9852958917617798,4,Very High,14day
2013-08-03,0.9852979779243469,4,Very High,14day
2013-08-04,0.9727632999420166,4,Very High,14day
2013-08-05,0.9943437576293945,4,Very High,14day
2013-08-06,0.9983094930648804,4,Very High,14day
2013-08-07,0.9982469081878662,4,Very High,14day
2013-08-08,0.9971928000450134,4,Very High,14day
2013-08-09,0.997048556804657,4,Very High,14day
2013-08-10,0.996964156627655,4,Very High,14day
2013-08-11,0.9958868622779846,4,Very High,14day
2013-08-12,0.9899479150772095,4,Very High,14day
2013-08-13,0.9882667660713196,4,Very High,14day
2013-08-14,0.9847495555877686,4,Very High,14day
2013-08-15,0.9920479655265808,4,Very High,14day
2013-08-16,0.9992884397506714,4,Very High,14day
2013-08-17,0.999212384223938,4,Very High,14day
2013-08-18,0.9988709092140198,4,Very High,14day
2013-08-19,0.9991238713264465,4,Very High,14day
2013-08-20,0.9992191791534424,4,Very High,14day
2013-08-21,0.9988580942153931,4,Very High,14day
2013-08-22,0.9987151622772217,4,Very High,14day
2013-08-23,0.9987590312957764,4,Very High,14day
2013-08-24,0.9984787106513977,4,Very High,14day
2013-08-25,0.9980013966560364,4,Very High,14day
2013-08-26,0.9910966157913208,4,Very High,14day
2013-08-27,0.24763108789920807,1,Low,14day
2013-08-28,0.00911758653819561,1,Low,14day
2013-08-29,0.001085986732505262,1,Low,14day
2013-08-30,0.00026493737823329866,1,Low,14day
2013-08-31,0.0003910116502083838,1,Low,14day
2013-09-01,7.397910667350516e-05,1,Low,14day
2013-09-02,9.317586955148727e-05,1,Low,14day
2013-09-03,0.00035047181881964207,1,Low,14day
2013-09-04,0.00023564192815683782,1,Low,14day
2013-09-05,0.0002958434051834047,1,Low,14day
2013-09-06,0.00016660892288200557,1,Low,14day
2013-09-07,9.97133829514496e-05,1,Low,14day
2013-09-08,5.447149305837229e-05,1,Low,14day
2013-09-09,3.30303591908887e-05,1,Low,14day
2013-09-10,7.438288594130427e-05,1,Low,14day
2013-09-11,0.00011460090172477067,1,Low,14day
2013-09-12,3.0478327971650288e-05,1,Low,14day
2013-09-13,4.428651664056815e-05,1,Low,14day
2013-09-14,4.469151099328883e-05,1,Low,14day
2013-09-15,0.00023127392341848463,1,Low,14day
2013-09-16,0.00019193098705727607,1,Low,14day
2013-09-17,0.00016915040032472461,1,Low,14day
2013-09-18,0.00011537391401361674,1,Low,14day
2013-09-19,2.8990014470764436e-05,1,Low,14day
2013-09-20,9.469909855397418e-05,1,Low,14day
2013-09-21,0.00013043654325883836,1,Low,14day
2013-09-22,0.0004629174363799393,1,Low,14day
2013-09-23,0.005203808657824993,1,Low,14day
2013-09-24,0.010281180962920189,1,Low,14day
2013-09-25,0.00464668869972229,1,Low,14day
2013-09-26,0.008675477467477322,1,Low,14day
2013-09-27,0.027163585647940636,1,Low,14day
2013-09-28,0.03552692010998726,1,Low,14day
2013-09-29,0.07712750881910324,1,Low,14day
2013-09-30,0.05778195708990097,1,Low,14day
2013-10-01,0.0036866110749542713,1,Low,14day
2013-10-02,0.00170188769698143,1,Low,14day
2013-10-03,0.0011360103962942958,1,Low,14day
2013-10-04,0.0013096000766381621,1,Low,14day
2013-10-05,0.004124730359762907,1,Low,14day
2013-10-06,0.0009806480957195163,1,Low,14day
2013-10-07,0.0008374721510335803,1,Low,14day
2013-10-08,0.0013072689762338996,1,Low,14day
2013-10-09,0.0013884842628613114,1,Low,14day
2013-10-10,0.0016758042620494962,1,Low,14day
2013-10-11,0.0010787664214149117,1,Low,14day
2013-10-12,0.0010691910283640027,1,Low,14day
2013-10-13,0.0012822155840694904,1,Low,14day
2013-10-14,0.0007413797429762781,1,Low,14day
2013-10-15,0.0008450609748251736,1,Low,14day
2013-10-16,0.00029218735289759934,1,Low,14day
2013-10-17,0.0001820543984649703,1,Low,14day
2013-10-18,7.025145896477625e-05,1,Low,14day
2013-10-19,6.923793989699334e-05,1,Low,14day
2013-10-20,0.00018206464301329106,1,Low,14day
2013-10-21,0.0002491351042408496,1,Low,14day
2013-10-22,0.00030062152654863894,1,Low,14day
2013-10-23,0.00021930881484877318,1,Low,14day
2013-10-24,0.0005938569665886462,1,Low,14day
2013-10-25,0.0002737229806371033,1,Low,14day
2013-10-26,8.092371717793867e-05,1,Low,14day
2013-10-27,8.076436643023044e-05,1,Low,14day
2013-10-28,7.74629443185404e-05,1,Low,14day
2013-10-29,5.685708674718626e-05,1,Low,14day
2013-10-30,4.531719605438411e-05,1,Low,14day
2013-10-31,5.246141881798394e-05,1,Low,14day
2013-11-01,4.633783100871369e-05,1,Low,14day
2013-11-02,4.2416966607561335e-05,1,Low,14day
2013-11-03,4.520087895798497e-05,1,Low,14day
2013-11-04,3.198415652150288e-05,1,Low,14day
2013-11-05,6.241523806238547e-05,1,Low,14day
2013-11-06,9.021910955198109e-05,1,Low,14day
2013-11-07,5.927243910264224e-05,1,Low,14day
2013-11-08,0.00013407375081442297,1,Low,14day
2013-11-09,0.00015326091670431197,1,Low,14day
2013-11-10,0.00018892566731665283,1,Low,14day
2013-11-11,0.0002449879830237478,1,Low,14day
2013-11-12,0.00010567515710135922,1,Low,14day
2013-11-13,0.00010376977297710255,1,Low,14day
2013-11-14,9.030415822053328e-05,1,Low,14day
2013-11-15,0.0002617464924696833,1,Low,14day
2013-11-16,0.0002290585543960333,1,Low,14day
2013-11-17,0.00012970106035936624,1,Low,14day
2013-11-18,0.00013180673704482615,1,Low,14day
2013-11-19,0.00012385669106151909,1,Low,14day
2013-11-20,8.890788740245625e-05,1,Low,14day
2013-11-21,7.995461783139035e-05,1,Low,14day
2013-11-22,7.442886271746829e-05,1,Low,14day
2013-11-23,0.00010850954276975244,1,Low,14day
2013-11-24,9.381565178046003e-05,1,Low,14day
2013-11-25,6.85827835695818e-05,1,Low,14day
2013-11-26,6.864710303489119e-05,1,Low,14day
2013-11-27,5.3571475291391835e-05,1,Low,14day
2013-11-28,7.170967001002282e-05,1,Low,14day
2013-11-29,8.57912891660817e-05,1,Low,14day
2013-11-30,0.00011160635040141642,1,Low,14day
2013-12-01,7.768798241158947e-05,1,Low,14day
2013-12-02,6.87063075019978e-05,1,Low,14day
2013-12-03,6.709576700814068e-05,1,Low,14day
2013-12-04,6.244405085453764e-05,1,Low,14day
2013-12-05,4.8742233047960326e-05,1,Low,14day
2013-12-06,6.722808029735461e-05,1,Low,14day
2013-12-07,0.00011726893717423081,1,Low,14day
2013-12-08,6.0503229178721085e-05,1,Low,14day
2013-12-09,8.307416283059865e-05,1,Low,14day
2013-12-10,7.361990719800815e-05,1,Low,14day
2013-12-11,1.8118773368769325e-05,1,Low,14day
2013-12-12,2.0590132407960482e-05,1,Low,14day
2013-12-13,2.2624315533903427e-05,1,Low,14day
2013-12-14,2.0946250515407883e-05,1,Low,14day
2013-12-15,1.9581380911404267e-05,1,Low,14day
2013-12-16,3.1526073144050315e-05,1,Low,14day
2013-12-17,3.004547761520371e-05,1,Low,14day
2013-12-18,3.6235076549928635e-05,1,Low,14day
2013-12-19,2.460448013152927e-05,1,Low,14day
2013-12-20,3.231971641071141e-05,1,Low,14day
2013-12-21,5.429811426438391e-05,1,Low,14day
2013-12-22,0.0001223980070790276,1,Low,14day
2013-12-23,0.000115824761451222,1,Low,14day
2013-12-24,0.00012857864203397185,1,Low,14day
2013-12-25,0.00011579737474676222,1,Low,14day
2013-12-26,0.00010621939145494252,1,Low,14day
2013-12-27,0.00023680612503085285,1,Low,14day
2013-12-28,0.0003146184899378568,1,Low,14day
2013-12-29,0.0002116767573170364,1,Low,14day
2013-12-30,0.00025386433117091656,1,Low,14day
2013-12-31,0.0002885514113586396,1,Low,14day
2014-01-01,0.00017256037972401828,1,Low,14day
2014-01-02,0.00015543331392109394,1,Low,14day
2014-01-03,0.00017968399333767593,1,Low,14day
2014-01-04,0.00015261794032994658,1,Low,14day
2014-01-05,0.00023823327501304448,1,Low,14day
2014-01-06,0.0002943194704130292,1,Low,14day
2014-01-07,0.000110115077404771,1,Low,14day
2014-01-08,0.00012896198313683271,1,Low,14day
2014-01-09,0.00012321339454501867,1,Low,14day
2014-01-10,0.00011999552953056991,1,Low,14day
2014-01-11,8.015967614483088e-05,1,Low,14day
2014-01-12,9.1809946752619e-05,1,Low,14day
2014-01-13,4.851342964684591e-05,1,Low,14day
2014-01-14,5.249214518698864e-05,1,Low,14day
2014-01-15,6.392270006472245e-05,1,Low,14day
2014-01-16,6.464279431384057e-05,1,Low,14day
2014-01-17,0.00011801830987678841,1,Low,14day
2014-01-18,5.8153236750513315e-05,1,Low,14day
2014-01-19,0.00012358675303403288,1,Low,14day
2014-01-20,7.779888983350247e-05,1,Low,14day
2014-01-21,0.00010530598228797317,1,Low,14day
2014-01-22,7.624935824424028e-05,1,Low,14day
2014-01-23,8.232780237449333e-05,1,Low,14day
2014-01-24,4.536095730145462e-05,1,Low,14day
2014-01-25,4.989939770894125e-05,1,Low,14day
2014-01-26,6.860672147013247e-05,1,Low,14day
2014-01-27,5.115276508149691e-05,1,Low,14day
2014-01-28,4.478059054235928e-05,1,Low,14day
2014-01-29,7.459790504071862e-05,1,Low,14day
2014-01-30,3.888365608872846e-05,1,Low,14day
2014-01-31,5.1442315452732146e-05,1,Low,14day
2014-02-01,0.0001573678309796378,1,Low,14day
2014-02-02,9.992765262722969e-05,1,Low,14day
2014-02-03,0.00010734178067650646,1,Low,14day
2014-02-04,0.000286421476630494,1,Low,14day
2014-02-05,0.00022025452926754951,1,Low,14day
2014-02-06,0.0003126861702185124,1,Low,14day
2014-02-07,0.0001762997853802517,1,Low,14day
2014-02-08,0.00010532295709708706,1,Low,14day
2014-02-09,7.497803017031401e-05,1,Low,14day
2014-02-10,8.463273843517527e-05,1,Low,14day
2014-02-11,6.536371074616909e-05,1,Low,14day
2014-02-12,7.653265492990613e-05,1,Low,14day
2014-02-13,5.5549335229443386e-05,1,Low,14day
2014-02-14,5.264931314741261e-05,1,Low,14day
2014-02-15,6.462455348810181e-05,1,Low,14day
2014-02-16,3.407391341170296e-05,1,Low,14day
2014-02-17,3.347120946273208e-05,1,Low,14day
2014-02-18,4.5933811634313315e-05,1,Low,14day
2014-02-19,4.819282185053453e-05,1,Low,14day
2014-02-20,8.596014959039167e-05,1,Low,14day
2014-02-21,9.35179486987181e-05,1,Low,14day
2014-02-22,2.8969781851628795e-05,1,Low,14day
2014-02-23,0.0001343390322290361,1,Low,14day
2014-02-24,0.00015817463281564415,1,Low,14day
2014-02-25,0.0001353387051494792,1,Low,14day
2014-02-26,0.00027264756499789655,1,Low,14day
2014-02-27,0.00044195508235134184,1,Low,14day
2014-02-28,0.0002640557650011033,1,Low,14day
2014-03-01,0.00011493972851894796,1,Low,14day
2014-03-02,0.00016188627341762185,1,Low,14day
2014-03-03,0.00013271832722239196,1,Low,14day
2014-03-04,9.44265048019588e-05,1,Low,14day
2014-03-05,5.6334003602387384e-05,1,Low,14day
2014-03-06,6.380437116604298e-05,1,Low,14day
2014-03-07,9.414859232492745e-05,1,Low,14day
2014-03-08,0.00010017933527706191,1,Low,14day
2014-03-09,0.00010113119060406461,1,Low,14day
2014-03-10,0.00021101036691106856,1,Low,14day
2014-03-11,5.813355528516695e-05,1,Low,14day
2014-03-12,5.2247985877329484e-05,1,Low,14day
2014-03-13,4.019897824036889e-05,1,Low,14day
2014-03-14,2.8053504138370045e-05,1,Low,14day
2014-03-15,5.39850807399489e-05,1,Low,14day
2014-03-16,9.556370787322521e-05,1,Low,14day
2014-03-17,0.00013021558697801083,1,Low,14day
2014-03-18,6.213143933564425e-05,1,Low,14day
2014-03-19,2.8537393518490717e-05,1,Low,14day
2014-03-20,6.152263085823506e-05,1,Low,14day
2014-03-21,8.804512617643923e-05,1,Low,14day
2014-03-22,8.596973930252716e-05,1,Low,14day
2014-03-23,9.847036562860012e-05,1,Low,14day
2014-03-24,0.00010874104918912053,1,Low,14day
2014-03-25,0.00013354003021959215,1,Low,14day
2014-03-26,0.00010754670074675232,1,Low,14day
2014-03-27,0.00015454099047929049,1,Low,14day
2014-03-28,0.00021551130339503288,1,Low,14day
2014-03-29,4.284035094315186e-05,1,Low,14day
2014-03-30,0.00013296646648086607,1,Low,14day
2014-03-31,0.00013705712626688182,1,Low,14day
2014-04-01,8.445408457191661e-05,1,Low,14day
2014-04-02,4.6648186980746686e-05,1,Low,14day
2014-04-03,5.5418542615370825e-05,1,Low,14day
2014-04-04,7.42495758458972e-05,1,Low,14day
2014-04-05,0.0001363815536024049,1,Low,14day
2014-04-06,0.00014706376532558352,1,Low,14day
2014-04-07,3.482784450170584e-05,1,Low,14day
2014-04-08,3.6673343856818974e-05,1,Low,14day
2014-04-09,5.7921781262848526e-05,1,Low,14day
2014-04-10,7.670311606489122e-05,1,Low,14day
2014-04-11,0.00016082283400464803,1,Low,14day
2014-04-12,0.00015587991219945252,1,Low,14day
2014-04-13,0.00013052960275672376,1,Low,14day
2014-04-14,8.625706686871126e-05,1,Low,14day
2014-04-15,0.0002297199534950778,1,Low,14day
2014-04-16,0.00015468134370166808,1,Low,14day
2014-04-17,0.0007162074325606227,1,Low,14day
2014-04-18,0.0010387052316218615,1,Low,14day
2014-04-19,0.00016071276331786066,1,Low,14day
2014-04-20,0.0005277100135572255,1,Low,14day
2014-04-21,0.0008467109291814268,1,Low,14day
2014-04-22,0.0018147185910493135,1,Low,14day
2014-04-23,0.0006909897783771157,1,Low,14day
2014-04-24,0.000569436582736671,1,Low,14day
2014-04-25,0.0006095811259001493,1,Low,14day
2014-04-26,0.00028417553403414786,1,Low,14day
2014-04-27,0.00021605280926451087,1,Low,14day
2014-04-28,0.00022418817388825119,1,Low,14day
2014-04-29,0.00014019121590536088,1,Low,14day
2014-04-30,0.00011021361569873989,1,Low,14day
2014-05-01,5.839162986376323e-05,1,Low,14day
2014-05-02,0.0001324155746260658,1,Low,14day
2014-05-03,0.00018309542792849243,1,Low,14day
2014-05-04,0.00018891794024966657,1,Low,14day
2014-05-05,0.0001360827882308513,1,Low,14day
2014-05-06,0.00010241669224342331,1,Low,14day
2014-05-07,8.226800127886236e-05,1,Low,14day
2014-05-08,8.81590458448045e-05,1,Low,14day
2014-05-09,0.0002146978658856824,1,Low,14day
2014-05-10,0.00046397815458476543,1,Low,14day
2014-05-11,0.00016644378774799407,1,Low,14day
2014-05-12,0.00031001438037492335,1,Low,14day
2014-05-13,0.00016982090892270207,1,Low,14day
2014-05-14,0.00033648990211077034,1,Low,14day
2014-05-15,0.0004973364411853254,1,Low,14day
2014-05-16,0.0016149975126609206,1,Low,14day
2014-05-17,0.0013785548508167267,1,Low,14day
2014-05-18,0.0012485909974202514,1,Low,14day
2014-05-19,0.0006566831725649536,1,Low,14day
2014-05-20,0.00048410947783850133,1,Low,14day
2014-05-21,0.00016860291361808777,1,Low,14day
2014-05-22,0.0011449221055954695,1,Low,14day
2014-05-23,0.0015373321948572993,1,Low,14day
2014-05-24,0.0004088155983481556,1,Low,14day
2014-05-25,0.0003297626390121877,1,Low,14day
2014-05-26,0.0004237023531459272,1,Low,14day
2014-05-27,0.00025926524540409446,1,Low,14day
2014-05-28,0.00028604106046259403,1,Low,14day
2014-05-29,0.00020210612274240702,1,Low,14day
2014-05-30,0.0003309976600576192,1,Low,14day
2014-05-31,0.00015250722935888916,1,Low,14day
2014-06-01,0.00015096749120857567,1,Low,14day
2014-06-02,0.0002089504268951714,1,Low,14day
2014-06-03,0.00014319636102300137,1,Low,14day
2014-06-04,0.00019214869826100767,1,Low,14day
2014-06-05,0.0002760789357125759,1,Low,14day
2014-06-06,0.00018513128452468663,1,Low,14day
2014-06-07,0.00017901824321597815,1,Low,14day
2014-06-08,0.0002168868377339095,1,Low,14day
2014-06-09,0.00023672280076425523,1,Low,14day
2014-06-10,0.00025382969761267304,1,Low,14day
2014-06-11,0.0002987571933772415,1,Low,14day
2014-06-12,0.0005274364375509322,1,Low,14day
2014-06-13,0.0007383694173768163,1,Low,14day
2014-06-14,0.0008730868576094508,1,Low,14day
2014-06-15,0.0016679847612977028,1,Low,14day
2014-06-16,0.0015607598470523953,1,Low,14day
2014-06-17,0.001295313355512917,1,Low,14day
2014-06-18,0.0010554041946306825,1,Low,14day
2014-06-19,0.0007281024591065943,1,Low,14day
2014-06-20,0.0005369154387153685,1,Low,14day
2014-06-21,0.0002838048676494509,1,Low,14day
2014-06-22,0.0010253442451357841,1,Low,14day
2014-06-23,0.0011290530674159527,1,Low,14day
2014-06-24,0.0037103204522281885,1,Low,14day
2014-06-25,0.00191665964666754,1,Low,14day
2014-06-26,0.0013447283999994397,1,Low,14day
2014-06-27,0.0004382467013783753,1,Low,14day
2014-06-28,0.0008234296110458672,1,Low,14day
2014-06-29,0.0015885729808360338,1,Low,14day
2014-06-30,0.002271292032673955,1,Low,14day
2014-07-01,0.007123718503862619,1,Low,14day
2014-07-02,0.013094783760607243,1,Low,14day
2014-07-03,0.01654987782239914,1,Low,14day
2014-07-04,0.03838089853525162,1,Low,14day
2014-07-05,0.027945492416620255,1,Low,14day
2014-07-06,0.03432270884513855,1,Low,14day
2014-07-07,0.029000844806432724,1,Low,14day
2014-07-08,0.018276970833539963,1,Low,14day
2014-07-09,0.00849391333758831,1,Low,14day
2014-07-10,0.002307814545929432,1,Low,14day
2014-07-11,0.0017435795161873102,1,Low,14day
2014-07-12,0.002340249251574278,1,Low,14day
2014-07-13,0.0030888328328728676,1,Low,14day
2014-07-14,0.004315097816288471,1,Low,14day
2014-07-15,0.022979147732257843,1,Low,14day
2014-07-16,0.05963815748691559,1,Low,14day
2014-07-17,0.07678686827421188,1,Low,14day
2014-07-18,0.10892178863286972,1,Low,14day
2014-07-19,0.07414278388023376,1,Low,14day
2014-07-20,0.02600683458149433,1,Low,14day
2014-07-21,0.06868685036897659,1,Low,14day
2014-07-22,0.012582153081893921,1,Low,14day
2014-07-23,0.013129541650414467,1,Low,14day
2014-07-24,0.058173634111881256,1,Low,14day
2014-07-25,0.08370201289653778,1,Low,14day
2014-07-26,0.05960623919963837,1,Low,14day
2014-07-27,0.07187245041131973,1,Low,14day
2014-07-28,0.10126044601202011,1,Low,14day
2014-07-29,0.20557387173175812,1,Low,14day
2014-07-30,0.2460200935602188,1,Low,14day
2014-07-31,0.2173384577035904,1,Low,14day
2014-08-01,0.1690664291381836,1,Low,14day
2014-08-02,0.1909555196762085,1,Low,14day
2014-08-03,0.10383496433496475,1,Low,14day
2014-08-04,0.028820360079407692,1,Low,14day
2014-08-05,0.06501585990190506,1,Low,14day
2014-08-06,0.08473991602659225,1,Low,14day
2014-08-07,0.1594090759754181,1,Low,14day
2014-08-08,0.15424905717372894,1,Low,14day
2014-08-09,0.10071253031492233,1,Low,14day
2014-08-10,0.06924323737621307,1,Low,14day
2014-08-11,0.09911129623651505,1,Low,14day
2014-08-12,0.1000043973326683,1,Low,14day
2014-08-13,0.08650464564561844,1,Low,14day
2014-08-14,0.0797593891620636,1,Low,14day
2014-08-15,0.025050651282072067,1,Low,14day
2014-08-16,0.06677038967609406,1,Low,14day
2014-08-17,0.009497067891061306,1,Low,14day
2014-08-18,0.001989381154999137,1,Low,14day
2014-08-19,0.00643671490252018,1,Low,14day
2014-08-20,0.005014281719923019,1,Low,14day
2014-08-21,0.016812307760119438,1,Low,14day
2014-08-22,0.015170891769230366,1,Low,14day
2014-08-23,0.00540531799197197,1,Low,14day
2014-08-24,0.21806028485298157,1,Low,14day
2014-08-25,0.9623845815658569,4,Very High,14day
2014-08-26,0.9764201641082764,4,Very High,14day
2014-08-27,0.9763952493667603,4,Very High,14day
2014-08-28,0.9834095239639282,4,Very High,14day
2014-08-29,0.9789307117462158,4,Very High,14day
2014-08-30,0.9429671168327332,4,Very High,14day
2014-08-31,0.9769253730773926,4,Very High,14day
2014-09-01,0.9852821826934814,4,Very High,14day
2014-09-02,0.9905084371566772,4,Very High,14day
2014-09-03,0.9829826951026917,4,Very High,14day
2014-09-04,0.9838472008705139,4,Very High,14day
2014-09-05,0.9811373949050903,4,Very High,14day
2014-09-06,0.9923555850982666,4,Very High,14day
2014-09-07,0.9882377982139587,4,Very High,14day
2014-09-08,0.9996148347854614,4,Very High,14day
